season,date,home,away,home_win,margin,home_close_spread,market_home_prob,has_spread,model_raw,model_prob,model_margin,ats_resid_pred
2010,2010-09-13,kc,sd,1,7,4.0,0.3488372093023256,1.0,0.3799644605342629,0.36284447235669737,-3.7399366365924216,0.04728250332926547
2010,2010-09-13,nyj,bal,0,-1,-1.0,0.5305667495498585,1.0,0.48274445966546076,0.5090467191018795,0.7783239186587914,-0.03234492994504049
2010,2010-09-19,atl,ari,1,34,-7.0,0.7194329592439458,1.0,0.6062739168282529,0.668511390156884,6.565472781984624,0.03975421538332622
2010,2010-09-19,car,tb,0,-13,-4.0,0.6611281154350678,1.0,0.6237526118620389,0.6443091388272048,4.281370152657647,-0.01429692181673037
2010,2010-09-19,cin,bal,1,5,2.5,0.4224502112251056,1.0,0.3539841981187146,0.3916405053272297,-2.6175301164966696,0.0215646263590738
2010,2010-09-19,cle,kc,0,-2,-3.0,0.6214728148657949,1.0,0.546435196341269,0.5877058865297582,2.926435345189546,0.06702362664423335
2010,2010-09-19,dal,chi,0,-7,-7.0,0.741037721131946,1.0,0.6567147014872728,0.703092362291843,6.536194484640385,0.015031252625875471
2010,2010-09-19,den,sea,1,17,-3.5,0.6214728148657949,1.0,0.5728566018148225,0.5995955189928572,3.394650046106772,-0.009997401704603125
2010,2010-09-19,det,phi,0,-3,6.5,0.28367938194109127,1.0,0.30054515575044793,0.2912689801553018,-5.931668904327851,0.033740406953166956
2010,2010-09-19,gb,buf,1,27,-12.5,0.8493622349166601,1.0,0.7867108225233232,0.8211690993396585,12.103563497796927,0.01084423199783203
2010,2010-09-19,ind,nyg,1,24,-4.0,0.6585170519009588,1.0,0.5235837411677691,0.5977970620710235,4.145860975715937,-0.005245006571477267
2010,2010-09-19,min,mia,0,-4,-5.5,0.6733551096593561,1.0,0.6208660103104411,0.6497350149523444,5.391190387065944,-0.036630633598468014
2010,2010-09-19,nyj,ne,1,14,3.0,0.4066985645933015,1.0,0.36027345868078076,0.3858072669326672,-3.5525702737976403,-0.028333491981876468
2010,2010-09-19,oak,stl,1,2,-3.0,0.6274614156466205,1.0,0.5618117871580757,0.5979190828267753,3.0135579316207006,-0.002870580445987725
2010,2010-09-19,sd,jax,1,25,-7.0,0.7319034852546917,1.0,0.7056254660624695,0.7200783766181917,7.529217351457562,0.021654921947459348
2010,2010-09-19,ten,pit,0,-8,-6.0,0.7050630837293135,1.0,0.5943540467915535,0.6552440171073215,5.567828102421494,0.014148690706858832
2010,2010-09-19,was,hou,0,-3,2.5,0.4259645555419216,1.0,0.4494069106382739,0.4365136153352801,-1.885347327883976,0.04524822654693008
2010,2010-09-20,sf,no,0,-3,4.5,0.333350970950844,1.0,0.34523289983466315,0.33869783894856265,-4.560986762403655,0.01259091540916768
2010,2010-09-26,ari,oak,1,1,-5.5,0.6840292887820937,1.0,0.6268935098912538,0.6583181882812157,5.416979964758349,0.0265203935536338
2010,2010-09-26,bal,cle,1,7,-12.0,0.8540944738281961,1.0,0.6939335960193446,0.7820220788142129,10.618083701205288,0.047338202690620286
2010,2010-09-26,car,cin,0,-13,3.0,0.3951262751461066,1.0,0.4178996399476578,0.40537428930680464,-2.5464120628608153,-0.005213666979924386
2010,2010-09-26,den,ind,0,-14,5.5,0.3003616251861306,1.0,0.3755014399802978,0.3341745418435058,-5.00764796152461,0.029614721317362994
2010,2010-09-26,hou,dal,0,-14,-1.5,0.5539593349939177,1.0,0.6815843132379923,0.6113905752037513,2.4991385573593163,-0.013704312057877754
2010,2010-09-26,jax,phi,0,-25,2.0,0.453954604539546,1.0,0.4571740839945566,0.4554033702943008,-2.008104376978539,0.01818192008109539
2010,2010-09-26,kc,sf,1,21,2.5,0.43391066545123064,1.0,0.6481531196573599,0.5303197698439888,-0.9201429795934452,0.07465510316594134
2010,2010-09-26,mia,nyj,0,-8,-1.0,0.5539593349939177,1.0,0.5501393259286868,0.5522403309145638,0.8391776379874225,0.03658522961298293
2010,2010-09-26,min,det,1,14,-13.0,0.8460275097515911,1.0,0.7367243546636992,0.7968410899620397,11.851521923614758,0.01241885312461164
2010,2010-09-26,ne,buf,1,8,-14.0,0.8775252681454355,1.0,0.7876640481038015,0.8370877191267002,12.54719207014312,-0.008480519033123546
2010,2010-09-26,no,atl,0,-3,-3.0,0.6172248803827751,1.0,0.6086886363592192,0.613383570572175,3.2619834261019616,0.011809037733912191
2010,2010-09-26,nyg,ten,0,-19,-3.0,0.5810079557598683,1.0,0.551989275102854,0.567949549464212,2.512471345559856,0.019551295766036644
2010,2010-09-26,sea,sd,1,7,3.5,0.360293204124736,1.0,0.41143486766885434,0.38330695271958926,-3.474858478907275,0.005893910704677031
2010,2010-09-26,stl,was,1,14,4.5,0.32874460653379906,1.0,0.2846670887685722,0.308909723539447,-4.495548319250862,-0.010172653784852556
2010,2010-09-26,tb,pit,0,-25,2.0,0.43026174256005734,1.0,0.4443268103011421,0.43659102304354547,-1.922468246496484,0.004520261670539336
2010,2010-09-27,chi,gb,1,3,3.0,0.43026174256005734,1.0,0.36107245198136845,0.39912656179964734,-3.1935027053671687,0.028885629675561124
2010,2010-10-03,atl,sf,1,2,-7.0,0.7375648067347672,1.0,0.825357036123462,0.7770713099596798,8.118756951479778,0.0575761297453319
2010,2010-10-03,buf,nyj,0,-24,5.5,0.3149976492712741,1.0,0.24257284156167258,0.2824064858019534,-5.352688401260347,0.013207001764811363
2010,2010-10-03,cle,cin,1,3,1.5,0.478202846975089,1.0,0.47399219036168627,0.47630805149905775,-1.1671702528491459,0.009765792969666785
2010,2010-10-03,gb,det,1,2,-14.5,0.8935792834338417,1.0,0.8397165001261323,0.8693410309453725,13.643554349745095,0.007957465353963186
2010,2010-10-03,jax,ind,1,3,7.0,0.2756621575537115,1.0,0.298218372606111,0.2858124543272913,-6.85052411133412,0.031071868917581624
2010,2010-10-03,no,car,1,2,-12.5,0.8460275097515911,1.0,0.8042987000145895,0.8272495453699404,11.540800649116179,0.021231574363710568
2010,2010-10-03,nyg,chi,1,14,-3.5,0.6438780948689375,1.0,0.5784694193950631,0.6144441909056941,3.509707597161568,0.05088629253517794
2010,2010-10-03,oak,hou,0,-7,3.5,0.37253858435337944,1.0,0.3627604415252295,0.36813842008071196,-3.7528894494261724,-0.01259670204810331
2010,2010-10-03,phi,was,0,-5,-5.0,0.6891002194586686,1.0,0.695350422451438,0.6919128108054149,5.474681168793211,0.015812053048420503
2010,2010-10-03,pit,bal,0,-3,-2.0,0.5399277029247453,1.0,0.5908506794292294,0.5628430423517632,2.6780531542908905,0.023194920712035737
2010,2010-10-03,sd,ari,1,31,-10.0,0.8133748055987559,1.0,0.738355075139902,0.7796159268922715,9.767904462192204,0.031910035302587535
2010,2010-10-03,stl,sea,1,17,1.5,0.45801526717557256,1.0,0.4516446938837917,0.4551485091942712,-1.2005019023409074,0.029392811274261358
2010,2010-10-03,ten,den,0,-6,-6.0,0.7161241483724451,1.0,0.7266931033260846,0.7208801781015829,6.988014816167182,0.06711670817343882
2010,2010-10-04,mia,ne,0,-27,-1.0,0.513948077676165,1.0,0.46917014953349173,0.493798010011962,0.49054951295206245,0.010548576797811965
2010,2010-10-10,ari,no,1,10,6.5,0.277337559429477,1.0,0.32077309221736566,0.29688354918402693,-5.896552939906767,0.031071868917581624
2010,2010-10-10,bal,den,1,14,-8.0,0.7708082026537997,1.0,0.6962578110338525,0.7372605264248234,7.632649986728659,0.06171586051315896
2010,2010-10-10,buf,jax,0,-10,-2.5,0.5539593349939177,1.0,0.5482782670703,0.5514028544282897,2.432814029674826,0.005731036495911663
2010,2010-10-10,car,chi,0,-17,-2.5,0.5697382574399427,1.0,0.626144985062274,0.5951212848699918,2.9768089222570095,0.03478099626691528
2010,2010-10-10,cin,tb,0,-3,-6.5,0.722662440570523,1.0,0.6058997991552005,0.6701192519336279,6.296877533619719,0.014220946948402792
2010,2010-10-10,cle,atl,0,-10,3.0,0.39975399753997537,1.0,0.36815292355553897,0.385533514246979,-3.822525435716893,0.005656237846388066
2010,2010-10-10,dal,ten,0,-7,-6.5,0.7319034852546917,1.0,0.6041908082637584,0.6744327806087718,5.733793163173948,0.0160099628026725
2010,2010-10-10,det,stl,1,38,-3.0,0.5740354444580784,1.0,0.5602076058165144,0.5678129170693746,2.119596322878818,0.07030880922896779
2010,2010-10-10,hou,nyg,0,-24,-3.0,0.6214728148657949,1.0,0.6503419938898637,0.6344639454266259,3.6338250622104518,0.04471744744460257
2010,2010-10-10,ind,kc,1,10,-7.5,0.7618424496205181,1.0,0.674231251417718,0.722417410429258,7.2057590509145175,0.062096619069458986
2010,2010-10-10,oak,sd,1,8,7.0,0.27418447694038245,1.0,0.2949705943697778,0.2835382297836104,-7.552628024414624,-0.0026001403757462027
2010,2010-10-10,sf,phi,0,-3,-3.0,0.6214728148657949,1.0,0.5212939151855818,0.576392310009699,2.6028162257047156,0.00666361427938046
2010,2010-10-10,was,gb,1,3,2.5,0.413907284768212,1.0,0.4069015810220673,0.4107547180824469,-2.3893059411458997,0.04397353371096992
2010,2010-10-11,nyj,min,1,9,-4.0,0.666649029049156,1.0,0.7086282063197901,0.6855396588209414,3.970964018708167,-0.042172243925484805
2010,2010-10-17,chi,sea,0,-3,-6.0,0.7024900830027668,1.0,0.7896349676402238,0.7417052810896224,5.971739446547648,-0.017686244349301248
2010,2010-10-17,den,nyj,0,-4,3.5,0.37253858435337944,1.0,0.37997446830105713,0.3758847321298344,-3.605936452886283,0.04176758392871867
2010,2010-10-17,gb,mia,0,-3,-3.0,0.590044398353696,1.0,0.7301684818997565,0.6531002359494232,4.41934887158718,-0.05765734597276315
2010,2010-10-17,hou,kc,1,4,-4.5,0.6733551096593561,1.0,0.5828676931945621,0.6326357722501987,4.020165268726238,0.015349104442944558
2010,2010-10-17,min,dal,1,3,-1.0,0.5399277029247453,1.0,0.5047628210979265,0.5241035061026769,0.7368998505268519,-0.003054255552122578
2010,2010-10-17,ne,bal,1,3,-3.0,0.5679213219076544,1.0,0.5858752215729298,0.5760005767570284,3.466517956672369,0.0065230204462832795
2010,2010-10-17,nyg,det,1,8,-10.0,0.8133748055987559,1.0,0.7214000401676113,0.7719861611547407,9.64581580584576,0.012584954876710724
2010,2010-10-17,phi,atl,1,14,-1.0,0.5284039285250725,1.0,0.459891173463931,0.4975731887475588,1.2212430438078345,0.006634948023185092
2010,2010-10-17,pit,cle,1,18,-14.0,0.8865979381443299,1.0,0.8279532297163739,0.8602078193517497,13.3241514448912,0.0011759088889698231
2010,2010-10-17,sf,oak,1,8,-9.0,0.7590361445783131,1.0,0.6766718139190095,0.7219721957816265,7.970604962923195,0.011272048801772825
2010,2010-10-17,stl,sd,1,3,9.5,0.22909286924380104,1.0,0.3739963132719092,0.29429941905644974,-8.411677060217496,0.03212097389572233
2010,2010-10-17,tb,no,0,-25,5.5,0.3199224430441105,1.0,0.4300778367756915,0.36949237022332193,-4.849733120125221,0.03119599710704514
2010,2010-10-17,was,ind,0,-3,3.0,0.39360687022900764,1.0,0.37707326521809065,0.386166747974095,-3.6772610467402913,0.01074450314646381
2010,2010-10-18,jax,ten,0,-27,3.0,0.4259645555419216,1.0,0.3878535356286043,0.4088145965809288,-3.4061946404092023,0.017557553467469386
2010,2010-10-24,atl,cin,1,7,-3.5,0.6451127819548872,1.0,0.6620659550300236,0.6527417098386985,4.280983740783322,0.0596093616522339
2010,2010-10-24,bal,buf,1,3,-12.0,0.8407590558624299,1.0,0.8161274127604689,0.8296748164665475,11.27009479091183,0.022029122903171695
2010,2010-10-24,car,sf,1,3,1.0,0.45801526717557256,1.0,0.5183980265601951,0.4851875088986527,0.023248180848810307,0.04438385866581811
2010,2010-10-24,chi,was,0,-3,-3.0,0.6002460024600246,1.0,0.5669303259550916,0.5852539480328047,3.0994040837788264,0.04036296479186401
2010,2010-10-24,den,oak,0,-45,-7.0,0.7319034852546917,1.0,0.7341028209130216,0.7328931863009402,6.673117319999134,0.005280952576217904
2010,2010-10-24,gb,min,1,4,-2.5,0.5520062329567589,1.0,0.6017858729857652,0.5744070709698117,2.719001425047261,0.020857873879834236
2010,2010-10-24,kc,jax,1,22,-9.0,0.7868112762346318,1.0,0.7840961723661213,0.7855894794938021,8.6471901909721,0.0031838476607478896
2010,2010-10-24,mia,pit,0,-1,3.0,0.42667230861454913,1.0,0.32408209491445067,0.38050671244950485,-3.313248371877636,0.013417822202789786
2010,2010-10-24,no,cle,0,-13,-12.0,0.8367537313432836,1.0,0.8065531428931448,0.823163466540721,11.62337415186782,0.03664854962749162
2010,2010-10-24,sd,ne,0,-3,-2.5,0.5419847328244275,1.0,0.5430337448929916,0.5424567882552813,2.535056953408283,0.00421680130364591
2010,2010-10-24,sea,ari,1,12,-6.5,0.7163206180589087,1.0,0.664238741339247,0.6928837735350608,5.848821263931066,0.02461599767408186
2010,2010-10-24,tb,stl,1,1,-3.0,0.6079011615003329,1.0,0.5732722029861819,0.592318130168965,3.0402487707216075,0.0429974280200209
2010,2010-10-24,ten,phi,1,18,-3.0,0.5733276913854508,1.0,0.5658428418466743,0.5699595090930014,2.571590678375466,0.019570035401156625
2010,2010-10-25,dal,nyg,0,-6,-3.5,0.6274614156466205,1.0,0.5564488764853168,0.5955057730240338,3.3967798307886383,-0.014538016353565095
2010,2010-10-31,ari,tb,0,-3,-3.0,0.6200671122327297,1.0,0.5524072388369144,0.5896201692046128,3.0732170094709117,0.01295925023553793
2010,2010-10-31,cin,mia,0,-8,1.0,0.4930284439486894,1.0,0.48686291552693434,0.4902539561588996,-0.3311955201779653,0.007642324456177487
2010,2010-10-31,dal,jax,0,-18,-6.5,0.7178851837477983,1.0,0.6938919043993783,0.7070882080410092,6.197902431255062,-0.03085352119312401
2010,2010-10-31,det,was,1,12,-2.5,0.5605012156349355,1.0,0.5311400859809324,0.5472887072906342,1.9960264242759251,-0.008317697105368527
2010,2010-10-31,kc,buf,1,3,-7.0,0.7464578672632363,1.0,0.7673391778515978,0.755854457027999,7.4883315022990775,0.0163638085935108
2010,2010-10-31,ne,min,1,10,-5.0,0.6633577902460077,1.0,0.7240043309725556,0.6906487335729543,5.542603061593061,0.04765993052727724
2010,2010-10-31,no,pit,1,10,-1.0,0.5262215623771888,1.0,0.519930776869801,0.5233907088988643,0.9256973500683827,0.006292666550818262
2010,2010-10-31,nyj,gb,0,-9,-6.5,0.7050630837293135,1.0,0.7352244454718887,0.7186356965134724,6.561760037306112,0.06735627661497855
2010,2010-10-31,oak,sea,1,30,-1.5,0.5284039285250725,1.0,0.5436483253772054,0.5352639071085323,1.309660586687235,-0.002571571004183867
2010,2010-10-31,sd,ten,1,8,-6.0,0.6723085403948631,1.0,0.5892943778679842,0.6349521672577676,5.358678047537649,0.0018700515450561922
2010,2010-10-31,sf,den,1,8,-2.0,0.5399277029247453,1.0,0.518634612093447,0.5303458120506611,2.0280089384476105,0.006264044316580587
2010,2010-10-31,stl,car,1,10,-2.5,0.5775497887748944,1.0,0.6006718841412222,0.5879547316897419,2.4880407514813103,-0.030718171918157684
2010,2010-11-01,ind,hou,1,13,-5.5,0.6800775569558896,1.0,0.7321570167613102,0.7035133138683288,6.2350141845035,0.03553813756806369
2010,2010-11-07,atl,tb,1,6,-10.0,0.8063320983496126,1.0,0.7487955066513182,0.7804406320853802,10.004681568236546,0.022900710791569037
2010,2010-11-07,bal,mia,1,16,-5.0,0.6723085403948631,1.0,0.6975374357708238,0.6836615433140454,5.389393202728025,0.010569874843044445
2010,2010-11-07,buf,chi,0,-3,3.0,0.4155887507302011,1.0,0.43314865862051705,0.42349070928084326,-3.040608936540536,0.05889011703601378
2010,2010-11-07,car,no,0,-31,5.5,0.3069121964238057,1.0,0.3119030142777001,0.30915806445805816,-5.949391947760267,0.017084172948375297
2010,2010-11-07,cle,ne,1,20,4.0,0.3488372093023256,1.0,0.3088833707894722,0.3308579819715416,-4.596589675022358,0.03269516787902325
2010,2010-11-07,det,nyj,0,-3,5.5,0.3108997805413313,1.0,0.27112947513167956,0.29300314310698805,-5.148851077329164,0.027754427487766853
2010,2010-11-07,gb,dal,1,38,-7.0,0.7470849462110238,1.0,0.7577293124867197,0.751874911035087,8.026116983296173,0.03504097075490403
2010,2010-11-07,hou,sd,0,-6,3.0,0.43762053107847504,1.0,0.4830340127477644,0.45805659782965524,-2.693051590726864,0.03395842745501706
2010,2010-11-07,min,ari,1,3,-7.0,0.7464578672632363,1.0,0.7402457906220129,0.7436624327746857,7.419724899703969,0.015342910657667713
2010,2010-11-07,oak,kc,1,3,1.0,0.4953533757725013,1.0,0.4977547905554632,0.4964340124248342,-0.34278981688181903,0.00421680130364591
2010,2010-11-07,phi,ind,1,2,-3.5,0.6033428208078484,1.0,0.4833932136311829,0.5493654975783488,2.437552803021149,0.00670834462967784
2010,2010-11-07,sea,nyg,0,-34,7.0,0.2583080820624907,1.0,0.2532092256288848,0.25601359666736806,-6.078458806353791,-0.04164402456894176
2010,2010-11-08,cin,pit,0,-6,5.0,0.3149976492712741,1.0,0.2905685217847036,0.3040045419023174,-5.326596183327641,0.003845956205392792
2010,2010-11-11,atl,bal,1,5,-1.0,0.5419847328244275,1.0,0.49654883064655425,0.5215385768443845,1.1374808494919064,0.030147600811100076
2010,2010-11-14,ari,sea,0,-18,-3.5,0.6511627906976745,1.0,0.6093192026339614,0.6323331760690036,4.058983619566495,0.040944571823559164
2010,2010-11-14,buf,det,1,2,-1.5,0.5305667495498585,1.0,0.5284980571412103,0.5296358379659668,1.600341181037195,0.027649177142433708
2010,2010-11-14,chi,min,1,14,-1.0,0.5116279069767442,1.0,0.5590938184818335,0.5329875671540344,0.610405387119265,0.013135843118312975
2010,2010-11-14,cle,nyj,0,-6,3.5,0.3671907323127844,1.0,0.4292972528267716,0.39513866654407864,-3.9089978264969725,0.007082707263667829
2010,2010-11-14,den,kc,1,20,1.0,0.49070156678599663,1.0,0.3957704415485262,0.447982560429135,-0.8854686345698138,0.0338255490054174
2010,2010-11-14,ind,cin,1,6,-6.5,0.7319034852546917,1.0,0.8128625282827445,0.7683350546173155,8.203898793938071,0.013482292737586438
2010,2010-11-14,jax,hou,1,7,-1.0,0.513948077676165,1.0,0.572343240679588,0.5402259010277053,1.0572560324152838,0.0050922277965251925
2010,2010-11-14,mia,ten,1,12,-1.0,0.537852568752202,1.0,0.4781589440163061,0.5109904376210489,0.47013063302128794,0.03466590439313805
2010,2010-11-14,nyg,dal,0,-13,-11.5,0.8212157330154947,1.0,0.8079147209727835,0.8152302775962746,11.619281722720796,0.046736169142032866
2010,2010-11-14,pit,ne,0,-13,-4.5,0.6397067958752639,1.0,0.5026078702794744,0.5780122793571586,3.717938532622747,0.0209316088469816
2010,2010-11-14,sf,stl,1,3,-4.5,0.6712553934662009,1.0,0.5871126405054563,0.6333911546338657,3.8591825142272675,-0.02547034503575153
2010,2010-11-14,tb,car,1,15,-7.0,0.7203882358108009,1.0,0.8139730002269583,0.7625013797980718,7.335242412664479,0.02844852451396973
2010,2010-11-15,was,phi,0,-31,3.5,0.37118740340541323,1.0,0.3714153290002103,0.37128996992307195,-3.6185161699357526,-0.005465871198774582
2010,2010-11-18,mia,chi,0,-16,-2.5,0.5740354444580784,1.0,0.602694463969743,0.5869320032383274,2.235066620726715,0.05445106819218722
2010,2010-11-21,car,bal,0,-24,13.0,0.12660758312787365,1.0,0.27691807531564616,0.19424730461237127,-11.661172473918619,0.02936114272367987
2010,2010-11-21,cin,buf,0,-18,-4.0,0.6611281154350678,1.0,0.6694712739730326,0.6648825367771519,4.252553483840755,0.01897621808259206
2010,2010-11-21,dal,det,1,16,-5.0,0.6862401891869245,1.0,0.6720917195192728,0.6798733778364813,5.076312923290794,0.03171640965225619
2010,2010-11-21,jax,cle,1,4,-2.5,0.5586071603727317,1.0,0.5796663769721448,0.5680838078424677,2.296464247967351,0.020354007755613784
2010,2010-11-21,kc,ari,1,18,-7.0,0.7339951551474908,1.0,0.6981407198962745,0.7178606592844434,7.380453269752681,0.042684781941485866
2010,2010-11-21,min,gb,0,-28,3.0,0.41899204424013164,1.0,0.31685550306090016,0.37303060070947747,-3.6372951987926836,0.022009489652420926
2010,2010-11-21,ne,ind,1,3,-4.0,0.6487671491207393,1.0,0.5927138690165064,0.6235431730738346,3.7054191197966357,0.003452697900494509
2010,2010-11-21,no,sea,1,15,-11.0,0.8161598505168621,1.0,0.7881948511124459,0.8035756007848749,11.38183983616878,0.02236775977521749
2010,2010-11-21,nyj,hou,1,3,-6.5,0.7161241483724451,1.0,0.7871817802678025,0.7481000827253559,7.412811941019468,0.03314258012020227
2010,2010-11-21,phi,nyg,1,10,-3.5,0.6288125965945868,1.0,0.4481703238634619,0.5475235738655806,3.170042847790258,-0.03394374124439524
2010,2010-11-21,pit,oak,1,32,-7.0,0.7258155230596175,1.0,0.7163887326573188,0.7215734673785832,7.169619371224858,0.05559287096977281
2010,2010-11-21,sf,tb,0,-21,-3.5,0.6499689771835965,1.0,0.5928871526776432,0.6242821561559175,3.566332634582199,0.01789993174606543
2010,2010-11-21,stl,atl,0,-17,3.5,0.37253858435337944,1.0,0.3482274590553058,0.3615985779692463,-3.7982788382950723,0.01770774467204598
2010,2010-11-21,ten,was,0,-3,-7.0,0.7382366085679627,1.0,0.7268112030519451,0.7330951760857548,7.437089198007767,0.008563697773446451
2010,2010-11-22,sd,den,1,21,-9.0,0.7770903466472567,1.0,0.7592278219531402,0.7690522105349042,9.445201151717711,0.02807583740790644
2010,2010-11-25,dal,no,0,-3,4.5,0.34262680550890157,1.0,0.33355263547098113,0.33854342899183737,-4.8646125655498995,0.009058996286435847
2010,2010-11-25,det,ne,0,-21,6.0,0.2838758516275549,1.0,0.2780260058028038,0.2812434210064169,-6.737643331628514,-0.012048687252104647
2010,2010-11-25,nyj,cin,1,16,-10.0,0.7987191216834401,1.0,0.8049081452462497,0.8015041822867044,10.644807559934346,0.04106680829968754
2010,2010-11-28,atl,gb,1,3,-2.5,0.5419847328244275,1.0,0.5753831472737638,0.5570140193266289,2.5667067104488894,0.030406819647528727
2010,2010-11-28,bal,tb,1,7,-7.5,0.7510440089945389,1.0,0.7240001403949372,0.7388742681247181,7.6866656459435605,0.0231251537996434
2010,2010-11-28,buf,pit,0,-3,6.5,0.2796117641891991,1.0,0.3211415011536306,0.29830014582319325,-6.303537430634409,0.030553881339028248
2010,2010-11-28,chi,phi,1,5,3.0,0.39975399753997537,1.0,0.413068564790179,0.40574555280256697,-3.0557678193113587,0.03774882752473111
2010,2010-11-28,cle,car,1,1,-9.0,0.7641509433962264,1.0,0.738609753071372,0.7526574077500419,8.962793835700502,0.01817369911294213
2010,2010-11-28,den,stl,0,-3,-3.0,0.6274614156466205,1.0,0.6154704394515864,0.6220654763588551,3.4127001892141733,0.03057302355907332
2010,2010-11-28,hou,ten,1,20,-5.0,0.6511627906976745,1.0,0.519308739784101,0.5918284677865664,4.235088182444175,0.029618879525837374
2010,2010-11-28,ind,sd,0,-22,-2.0,0.5539593349939177,1.0,0.6338425266078334,0.5899067712201798,2.4550148657171444,0.04197610007246461
2010,2010-11-28,nyg,jax,1,4,-8.0,0.741037721131946,1.0,0.7170310542289773,0.73023472102561,7.5957709677981216,0.031119797021040653
2010,2010-11-28,oak,mia,0,-16,-3.0,0.5697382574399427,1.0,0.6135744182479995,0.5894645298035683,3.1799985623008977,-0.0025400136244453585
2010,2010-11-28,sea,kc,0,-18,1.0,0.46943325045014145,1.0,0.4528631305383196,0.4619766964898216,-0.933613022572995,0.019551851537164752
2010,2010-11-28,was,min,0,-4,1.0,0.453954604539546,1.0,0.522428535683642,0.4847678735543892,-1.0325978807098681,0.01444326245663368
2010,2010-11-29,ari,sf,0,-21,1.0,0.45801526717557256,1.0,0.5244874935754692,0.48792776905552604,-0.6863989425989742,0.044074603561850494
2010,2010-12-02,phi,hou,1,10,-8.5,0.7664138242829156,1.0,0.7696555415111197,0.7678725970356075,8.47117420602595,0.019008534363288507
2010,2010-12-05,ari,stl,0,-13,3.0,0.3871172000921022,1.0,0.46408103195323913,0.4217509244296138,-2.8529813635561316,0.03105276472618536
2010,2010-12-05,bal,pit,0,-3,-3.0,0.6274614156466205,1.0,0.5089285609697181,0.5741216310420144,2.6508355336353984,-0.0008042468008365306
2010,2010-12-05,cin,no,0,-4,6.5,0.28787053606161983,1.0,0.24362341951197242,0.2679593336142785,-7.4273481411853215,-0.015587120763507597
2010,2010-12-05,det,chi,0,-4,5.0,0.3242703916188576,1.0,0.3381091505962082,0.3304978331586654,-5.304512899448618,0.04003226563416508
2010,2010-12-05,gb,sf,1,18,-9.0,0.7882908557935022,1.0,0.8304866418220628,0.8072789595063545,9.473957650683786,0.02847086078744913
2010,2010-12-05,ind,dal,0,-3,-5.5,0.685002350728726,1.0,0.704500641177165,0.6937765814305235,6.293232626221016,0.06266056204007171
2010,2010-12-05,kc,den,1,4,-9.0,0.7641509433962264,1.0,0.7845124485204895,0.7733136207021447,9.029705819966939,0.0659563216382985
2010,2010-12-05,mia,cle,0,-3,-6.0,0.6891002194586686,1.0,0.6062626115380406,0.651823295894386,5.458345910187588,0.03691084278347031
2010,2010-12-05,min,buf,1,24,-5.0,0.6800775569558896,1.0,0.6656639434062714,0.6735914308585614,4.733278181662641,0.06413910825447232
2010,2010-12-05,nyg,was,1,24,-7.0,0.7618424496205181,1.0,0.7780237593618554,0.7691240390041199,7.446849627833068,0.01727537084096851
2010,2010-12-05,sd,oak,0,-15,-12.5,0.8441558441558442,1.0,0.8289787374796829,0.8373261461515716,12.493251362375574,0.05169836738528348
2010,2010-12-05,sea,car,1,17,-4.5,0.6757296083811425,1.0,0.7662980289492528,0.7164853976367921,4.797029707583817,0.013862038230112115
