season,date,home,away,model_margin,margin,home_spread,spread_home_odds,spread_away_odds
1999,1999-12-26,cle,ind,-5.6,-1.0,13.5,,
1999,1999-12-26,ten,jax,-0.2,27.0,3.0,,
1999,1999-12-26,sea,kc,0.6,9.0,-3.0,,
1999,1999-12-26,nyg,min,0.4,-17.0,2.5,,
1999,1999-12-26,sd,oak,0.5,3.0,3.0,,
1999,1999-12-26,sf,was,-1.8,-6.0,7.0,,
1999,1999-12-27,mia,nyj,2.2,-7.0,-3.5,,
1999,2000-01-02,gb,ari,3.3,25.0,-7.5,,
1999,2000-01-02,ne,bal,-0.3,17.0,1.0,,
1999,2000-01-02,jax,cin,7.9,17.0,-9.0,,
1999,2000-01-02,min,det,3.5,7.0,-7.0,,
1999,2000-01-02,buf,ind,0.8,25.0,1.5,,
1999,2000-01-02,was,mia,3.0,11.0,-3.0,,
1999,2000-01-02,car,no,5.4,32.0,-8.5,,
1999,2000-01-02,dal,nyg,3.4,8.0,-6.5,,
1999,2000-01-02,kc,oak,2.8,-3.0,-5.0,,
1999,2000-01-02,den,sd,3.2,-6.0,-7.0,,
1999,2000-01-02,nyj,sea,1.6,10.0,-1.0,,
1999,2000-01-02,phi,stl,-4.9,7.0,8.0,,
1999,2000-01-02,chi,tb,-0.6,-14.0,3.5,,
1999,2000-01-02,pit,ten,-1.1,-11.0,4.0,,
1999,2000-01-03,atl,sf,3.0,5.0,-6.5,,
2000,2000-09-03,nyg,ari,3.1,5.0,-6.5,,
2000,2000-09-03,pit,bal,-0.3,-16.0,2.5,,
2000,2000-09-03,was,car,2.6,3.0,-10.5,,
2000,2000-09-03,min,chi,5.2,3.0,-4.5,,
2000,2000-09-03,no,det,-1.8,-4.0,-0.0,,
2000,2000-09-03,kc,ind,0.7,-13.0,3.5,,
2000,2000-09-03,cle,jax,-6.0,-20.0,10.5,,
2000,2000-09-03,gb,nyj,1.2,-4.0,-2.5,,
2000,2000-09-03,dal,phi,3.6,-27.0,-6.0,,
2000,2000-09-03,oak,sd,2.8,3.0,-6.5,,
2000,2000-09-03,mia,sea,1.1,23.0,-2.0,,
2000,2000-09-03,atl,sf,3.3,8.0,-6.5,,
2000,2000-09-03,ne,tb,-0.3,-5.0,3.0,,
2000,2000-09-03,buf,ten,1.5,3.0,-1.0,,
2000,2000-09-04,stl,den,6.7,5.0,-6.5,,
2000,2000-09-10,den,atl,4.3,28.0,-4.5,,
2000,2000-09-10,sf,car,-2.3,-16.0,3.0,,
2000,2000-09-10,tb,chi,5.4,41.0,-7.0,,
2000,2000-09-10,cin,cle,3.5,-17.0,-6.0,,
2000,2000-09-10,ari,dal,-0.9,1.0,-3.0,,
2000,2000-09-10,buf,gb,4.5,9.0,-6.0,,
2000,2000-09-10,bal,jax,-0.7,3.0,-3.0,,
2000,2000-09-10,ten,kc,3.8,3.0,-8.5,,
2000,2000-09-10,min,mia,3.5,6.0,-3.0,,
2000,2000-09-10,sd,no,5.8,-1.0,-5.5,,
2000,2000-09-10,phi,nyg,2.6,-15.0,-3.0,,
2000,2000-09-10,ind,oak,3.7,-7.0,-6.5,,
2000,2000-09-10,sea,stl,-3.3,-3.0,7.5,,
2000,2000-09-10,det,was,0.5,5.0,5.5,,
2000,2000-09-11,nyj,ne,3.5,1.0,-6.5,,
2000,2000-09-17,car,atl,5.2,-5.0,-6.0,,
2000,2000-09-17,mia,bal,0.0,13.0,1.5,,
2000,2000-09-17,nyj,buf,0.1,13.0,-1.0,,
2000,2000-09-17,jax,cin,9.3,13.0,-13.0,,
2000,2000-09-17,oak,den,2.1,-9.0,-3.0,,
2000,2000-09-17,ne,min,-0.3,-8.0,-1.5,,
2000,2000-09-17,sea,no,5.7,10.0,-6.0,,
2000,2000-09-17,chi,nyg,0.5,-7.0,-2.0,,
2000,2000-09-17,gb,phi,2.1,3.0,-4.0,,
2000,2000-09-17,cle,pit,-0.6,3.0,2.5,,
2000,2000-09-17,kc,sd,3.2,32.0,-4.5,,
2000,2000-09-17,stl,sf,11.1,17.0,-17.0,,
2000,2000-09-17,det,tb,-0.6,-21.0,3.0,,
2000,2000-09-18,was,dal,2.9,-6.0,-10.5,,
2000,2000-09-24,bal,cin,7.0,37.0,-11.5,,
2000,2000-09-24,oak,cle,6.7,26.0,-10.5,,
2000,2000-09-24,chi,det,-0.0,-7.0,-1.0,,
2000,2000-09-24,ari,gb,-0.0,-26.0,-1.0,,
2000,2000-09-24,den,kc,2.1,-1.0,-7.0,,
2000,2000-09-24,mia,ne,2.9,7.0,-4.5,,
2000,2000-09-24,tb,nyj,3.9,-4.0,-7.0,,
2000,2000-09-24,no,phi,-1.3,-14.0,-1.5,,
2000,2000-09-24,sd,sea,0.6,-8.0,2.5,,
2000,2000-09-24,dal,sf,6.9,-17.0,-6.5,,
2000,2000-09-24,atl,stl,-5.3,-21.0,6.5,,
2000,2000-09-24,pit,ten,-2.3,-3.0,7.0,,
2000,2000-09-24,nyg,was,1.0,-10.0,-1.0,,
2000,2000-09-25,ind,jax,0.2,29.0,-3.5,,
2000,2000-10-01,sf,ari,0.8,7.0,-3.5,,
2000,2000-10-01,phi,atl,3.9,28.0,-3.0,,
2000,2000-10-01,cle,bal,-4.3,-12.0,8.5,,
2000,2000-10-01,gb,chi,4.6,-3.0,-5.5,,
2000,2000-10-01,car,dal,2.5,-3.0,-6.5,,
2000,2000-10-01,buf,ind,1.3,-2.0,-1.5,,
2000,2000-10-01,cin,mia,-3.0,-15.0,7.0,,
2000,2000-10-01,det,min,-0.2,-7.0,-1.0,,
2000,2000-10-01,den,ne,4.1,-9.0,-8.5,,
2000,2000-10-01,ten,nyg,4.9,14.0,-5.0,,
2000,2000-10-01,jax,pit,7.5,-11.0,-11.0,,
2000,2000-10-01,stl,sd,9.1,26.0,-17.0,,
2000,2000-10-01,was,tb,0.2,3.0,-1.5,,
2000,2000-10-02,kc,sea,2.8,7.0,-4.0,,
2000,2000-10-08,jax,bal,2.8,-5.0,-2.5,,
2000,2000-10-08,mia,buf,0.8,9.0,-2.0,,
2000,2000-10-08,ari,cle,3.5,8.0,-4.5,,
2000,2000-10-08,sd,den,-0.9,-14.0,6.5,,
2000,2000-10-08,det,gb,1.9,7.0,-3.0,,
2000,2000-10-08,ne,ind,-1.7,8.0,3.5,,
2000,2000-10-08,chi,no,4.2,-21.0,-5.5,,
2000,2000-10-08,atl,nyg,-0.0,-7.0,-1.0,,
2000,2000-10-08,sf,oak,-3.1,-6.0,4.5,,
2000,2000-10-08,nyj,pit,5.0,-17.0,-8.0,,
2000,2000-10-08,car,sea,1.9,23.0,-3.5,,
2000,2000-10-08,cin,ten,-5.7,-9.0,10.0,,
2000,2000-10-08,phi,was,0.6,-3.0,3.5,,
2000,2000-10-09,min,tb,1.7,7.0,-1.0,,
2000,2000-10-15,stl,atl,11.3,16.0,-18.0,,
2000,2000-10-15,was,bal,1.0,7.0,-3.5,,
2000,2000-10-15,no,car,-2.8,18.0,-0.0,,
2000,2000-10-15,pit,cin,5.9,15.0,-8.5,,
2000,2000-10-15,den,cle,8.2,34.0,-12.5,,
2000,2000-10-15,nyg,dal,1.0,5.0,-4.0,,
2000,2000-10-15,sea,ind,-1.0,-13.0,5.5,,
2000,2000-10-15,chi,min,-3.6,-12.0,6.0,,
2000,2000-10-15,ne,nyj,0.7,-17.0,-3.0,,
2000,2000-10-15,kc,oak,2.1,-3.0,-3.0,,
2000,2000-10-15,ari,phi,-0.8,-19.0,2.5,,
2000,2000-10-15,buf,sd,5.9,3.0,-10.0,,
2000,2000-10-15,gb,sf,5.3,3.0,-4.5,,
2000,2000-10-16,ten,jax,2.3,14.0,-6.0,,
2000,2000-10-19,tb,det,4.3,-14.0,-8.0,,
2000,2000-10-22,dal,ari,5.3,41.0,-7.0,,
2000,2000-10-22,min,buf,3.6,4.0,-6.5,,
2000,2000-10-22,phi,chi,5.3,4.0,-6.5,,
2000,2000-10-22,pit,cle,6.8,22.0,-9.0,,
2000,2000-10-22,cin,den,-5.2,10.0,10.0,,
2000,2000-10-22,ind,ne,5.7,7.0,-8.5,,
2000,2000-10-22,atl,no,1.9,-2.0,1.5,,
2000,2000-10-22,oak,sea,4.4,28.0,-7.5,,
2000,2000-10-22,car,sf,5.9,18.0,-3.0,,
2000,2000-10-22,kc,stl,-3.1,20.0,7.0,,
2000,2000-10-22,bal,ten,0.7,-8.0,-1.0,,
2000,2000-10-22,jax,was,2.3,-19.0,4.0,,
2000,2000-10-23,nyj,mia,2.2,3.0,-3.0,,
2000,2000-10-29,atl,car,-2.5,1.0,3.0,,
2000,2000-10-29,cle,cin,0.9,-9.0,3.0,,
2000,2000-10-29,ind,det,4.7,12.0,-7.0,,
2000,2000-10-29,mia,gb,3.8,8.0,-4.5,,
2000,2000-10-29,dal,jax,0.7,-6.0,-4.0,,
2000,2000-10-29,sea,kc,-1.1,-5.0,4.0,,
2000,2000-10-29,tb,min,0.6,28.0,-3.0,,
2000,2000-10-29,ari,no,1.2,-11.0,6.0,,
2000,2000-10-29,buf,nyj,1.6,3.0,-3.5,,
2000,2000-10-29,sd,oak,-2.6,-2.0,6.5,,
2000,2000-10-29,nyg,phi,1.4,17.0,-3.5,,
2000,2000-10-29,bal,pit,4.0,-3.0,-4.5,,
2000,2000-10-29,sf,stl,-8.1,-10.0,7.0,,
2000,2000-10-30,was,ten,0.5,-6.0,-4.0,,
2000,2000-11-05,cin,bal,-4.2,-20.0,6.0,,
2000,2000-11-05,ne,buf,-0.3,-3.0,-2.0,,
2000,2000-11-05,stl,car,7.6,-3.0,-13.5,,
2000,2000-11-05,phi,dal,1.4,3.0,-3.0,,
2000,2000-11-05,nyj,den,2.1,-7.0,-3.0,,
2000,2000-11-05,chi,ind,-4.6,3.0,7.0,,
2000,2000-11-05,oak,kc,2.0,18.0,-3.5,,
2000,2000-11-05,det,mia,0.6,-15.0,-2.5,,
2000,2000-11-05,cle,nyg,-4.5,-21.0,10.0,,
2000,2000-11-05,ten,pit,6.0,2.0,-8.0,,
2000,2000-11-05,sea,sd,2.6,2.0,-4.5,,
2000,2000-11-05,no,sf,3.4,16.0,-5.5,,
2000,2000-11-05,atl,tb,-4.0,-13.0,7.0,,
2000,2000-11-05,ari,was,-4.5,1.0,10.0,,
2000,2000-11-06,gb,min,-1.8,6.0,3.5,,
2000,2000-11-12,min,ari,8.4,17.0,-12.5,,
2000,2000-11-12,det,atl,5.5,3.0,-8.5,,
2000,2000-11-12,ten,bal,3.8,-1.0,-4.0,,
2000,2000-11-12,buf,chi,6.2,17.0,-7.0,,
2000,2000-11-12,dal,cin,7.1,17.0,-8.5,,
2000,2000-11-12,tb,gb,5.4,5.0,-9.0,,
2000,2000-11-12,sf,kc,-4.5,14.0,3.5,,
2000,2000-11-12,sd,mia,-1.9,-10.0,5.0,,
2000,2000-11-12,cle,ne,-3.9,8.0,7.0,,
2000,2000-11-12,car,no,5.1,-10.0,2.0,,
2000,2000-11-12,ind,nyj,4.0,8.0,-6.0,,
2000,2000-11-12,pit,phi,2.4,-3.0,-3.5,,
2000,2000-11-12,jax,sea,5.5,-7.0,-7.5,,
2000,2000-11-12,nyg,stl,-3.2,-14.0,2.0,,
2000,2000-11-13,den,oak,0.9,3.0,-3.0,,
2000,2000-11-19,phi,ari,6.5,25.0,-7.0,,
2000,2000-11-19,sf,atl,1.4,10.0,-5.5,,
2000,2000-11-19,kc,buf,1.2,-4.0,-3.0,,
2000,2000-11-19,min,car,4.3,14.0,-9.5,,
2000,2000-11-19,ne,cin,5.9,3.0,-7.0,,
2000,2000-11-19,ten,cle,11.9,14.0,-16.0,,
2000,2000-11-19,bal,dal,3.7,27.0,-7.0,,
2000,2000-11-19,nyg,det,2.6,-10.0,-5.0,,
2000,2000-11-19,gb,ind,-2.1,2.0,6.0,,
2000,2000-11-19,pit,jax,0.2,-10.0,-3.0,,
2000,2000-11-19,mia,nyj,3.2,-17.0,-3.5,,
2000,2000-11-19,no,oak,-2.6,-9.0,3.0,,
2000,2000-11-19,den,sd,6.1,1.0,-9.5,,
2000,2000-11-19,chi,tb,-3.8,3.0,8.0,,
2000,2000-11-20,stl,was,6.3,-13.0,-5.5,,
2000,2000-11-23,dal,min,-1.2,-12.0,7.0,,
2000,2000-11-23,det,ne,3.4,25.0,-6.5,,
2000,2000-11-26,oak,atl,8.8,27.0,-11.0,,
2000,2000-11-26,tb,buf,2.0,14.0,-4.0,,
2000,2000-11-26,nyj,chi,6.0,7.0,-7.0,,
2000,2000-11-26,bal,cle,11.3,37.0,-15.0,,
2000,2000-11-26,sea,den,-0.7,-7.0,3.0,,
2000,2000-11-26,sd,kc,-1.1,1.0,3.0,,
2000,2000-11-26,ind,mia,3.4,-3.0,-5.5,,
2000,2000-11-26,stl,no,9.8,-7.0,-13.5,,
2000,2000-11-26,ari,nyg,-2.7,-24.0,6.0,,
2000,2000-11-26,was,phi,3.5,-3.0,-7.0,,
2000,2000-11-26,cin,pit,-2.9,-20.0,4.0,,
2000,2000-11-26,jax,ten,0.3,3.0,3.0,,
2000,2000-11-27,car,gb,2.2,17.0,-0.0,,
2000,2000-11-30,min,det,5.0,7.0,-9.0,,
2000,2000-12-03,cin,ari,1.7,11.0,-4.0,,
2000,2000-12-03,jax,cle,11.4,48.0,-14.5,,
2000,2000-12-03,tb,dal,5.1,20.0,-10.0,,
2000,2000-12-03,no,den,-1.8,-15.0,-0.0,,
2000,2000-12-03,chi,gb,-0.2,-22.0,2.5,,
2000,2000-12-03,nyj,ind,0.5,10.0,-2.5,,
2000,2000-12-03,buf,mia,1.8,-27.0,-3.5,,
2000,2000-12-03,was,nyg,3.6,-2.0,-6.0,,
2000,2000-12-03,pit,oak,-1.3,1.0,3.0,,
2000,2000-12-03,atl,sea,-1.2,-20.0,-0.0,,
2000,2000-12-03,sd,sf,4.0,-28.0,2.5,,
2000,2000-12-03,car,stl,-2.8,13.0,8.0,,
2000,2000-12-03,phi,ten,-0.7,-2.0,3.0,,
2000,2000-12-04,ne,kc,-1.0,6.0,-1.0,,
2000,2000-12-10,jax,ari,10.6,34.0,-15.0,,
2000,2000-12-10,kc,car,1.5,1.0,-2.5,,
2000,2000-12-10,ten,cin,10.9,32.0,-13.0,,
2000,2000-12-10,gb,det,1.5,13.0,-3.5,,
2000,2000-12-10,stl,min,3.0,11.0,-3.5,,
2000,2000-12-10,chi,ne,0.4,7.0,-2.0,,
2000,2000-12-10,sf,no,0.9,-4.0,-3.0,,
2000,2000-12-10,oak,nyj,3.2,24.0,-3.5,,
2000,2000-12-10,cle,phi,-6.6,-11.0,14.0,,
2000,2000-12-10,nyg,pit,2.1,20.0,-3.5,,
2000,2000-12-10,bal,sd,7.5,21.0,-13.5,,
2000,2000-12-10,den,sea,5.1,7.0,-10.0,,
2000,2000-12-10,mia,tb,1.3,-3.0,-2.5,,
2000,2000-12-10,dal,was,-0.5,19.0,6.0,,
2000,2000-12-11,ind,buf,3.1,24.0,-6.0,,
2000,2000-12-16,sea,oak,-2.7,3.0,6.0,,
2000,2000-12-16,pit,was,0.6,21.0,1.0,,
2000,2000-12-17,no,atl,4.9,16.0,-10.0,,
2000,2000-12-17,ari,bal,-8.0,-6.0,15.0,,
2000,2000-12-17,sf,chi,1.3,17.0,-6.0,,
2000,2000-12-17,kc,den,-0.2,13.0,3.0,,
2000,2000-12-17,nyj,det,3.5,-3.0,-6.5,,
2000,2000-12-17,min,gb,5.0,-5.0,-7.5,,
2000,2000-12-17,mia,ind,1.2,-7.0,-3.0,,
2000,2000-12-17,cin,jax,-7.2,3.0,10.5,,
2000,2000-12-17,buf,ne,4.9,-3.0,-4.5,,
2000,2000-12-17,dal,nyg,0.6,-4.0,6.5,,
2000,2000-12-17,car,sd,5.7,8.0,-8.5,,
2000,2000-12-17,cle,ten,-10.2,-24.0,16.0,,
2000,2000-12-18,tb,stl,0.3,3.0,1.0,,
2000,2000-12-23,sea,buf,0.6,-19.0,-3.0,,
2000,2000-12-23,nyg,jax,0.2,3.0,-4.0,,
2000,2000-12-23,den,sf,7.1,29.0,-7.0,,
2000,2000-12-24,was,ari,8.7,17.0,-7.0,,
2000,2000-12-24,oak,car,4.0,43.0,-9.0,,
2000,2000-12-24,det,chi,5.5,-3.0,-10.0,,
2000,2000-12-24,phi,cin,8.4,9.0,-10.5,,
2000,2000-12-24,atl,kc,-4.2,16.0,4.5,,
2000,2000-12-24,ne,mia,-1.8,-3.0,4.0,,
2000,2000-12-24,ind,min,2.4,21.0,-3.0,,
2000,2000-12-24,bal,nyj,4.4,14.0,-6.0,,
2000,2000-12-24,sd,pit,-1.4,-13.0,3.0,,
2000,2000-12-24,no,stl,-4.5,-5.0,3.5,,
2000,2000-12-24,gb,tb,-1.2,3.0,-2.5,,
2000,2000-12-25,ten,dal,7.2,31.0,-13.5,,
2001,2001-09-09,sf,atl,4.0,3.0,-3.5,,
