season,date,home,away,model_margin,margin,home_spread,home_spread_open,spread_home_odds,spread_away_odds,n_books
2022,2022-10-08,arst,jmu,-0.2,-22.0,11.5,,-115.0,-115.0,14
2022,2022-10-08,asu,wash,-1.2,7.0,13.5,,-115.0,-115.0,13
2022,2022-10-08,bc,clem,-1.6,-28.0,21.0,,-110.0,-110.0,14
2022,2022-10-08,bgsu,buff,1.9,-31.0,2.0,,-115.0,-105.0,13
2022,2022-10-08,bois,fres,3.7,20.0,-10.5,,-115.0,-115.0,14
2022,2022-10-08,cin,usf,6.0,4.0,-27.0,,-110.0,-120.0,13
2022,2022-10-08,cmu,ball,1.5,-1.0,-7.5,,-120.0,-110.0,13
2022,2022-10-08,fiu,conn,2.8,-21.0,5.5,,-115.0,-105.0,14
2022,2022-10-08,fla,miz,2.5,7.0,-10.5,,-105.0,-115.0,13
2022,2022-10-08,gast,gaso,0.1,8.0,-2.5,,-110.0,-110.0,13
2022,2022-10-08,gt,duke,-0.6,3.0,3.5,,-120.0,-110.0,13
2022,2022-10-08,ill,iowa,4.1,3.0,-3.5,,-105.0,-125.0,14
2022,2022-10-08,isu,ksu,1.9,-1.0,1.0,,-110.0,-110.0,14
2022,2022-10-08,iu,mich,-1.2,-21.0,23.5,,-105.0,-115.0,12
2022,2022-10-08,ku,tcu,1.9,-7.0,7.0,,-120.0,-110.0,13
2022,2022-10-08,lsu,tenn,2.3,-27.0,2.5,,-115.0,-115.0,13
2022,2022-10-08,lt,utep,1.6,10.0,-2.0,,-110.0,-110.0,14
2022,2022-10-08,m-oh,kent,2.4,3.0,5.0,,-115.0,-115.0,13
2022,2022-10-08,mass,lib,-1.3,-18.0,22.5,,-110.0,-120.0,13
2022,2022-10-08,md,pur,3.2,-2.0,-3.0,,-105.0,-125.0,12
2022,2022-10-08,mia,unc,1.2,-3.0,-4.0,,-110.0,-120.0,13
2022,2022-10-08,msst,ark,3.7,23.0,-8.5,,-115.0,-105.0,13
2022,2022-10-08,msu,osu,-1.3,-29.0,27.0,,-105.0,-115.0,13
2022,2022-10-08,navy,tlsa,1.9,32.0,4.5,,-110.0,-120.0,13
2022,2022-10-08,ncst,fsu,2.6,2.0,-3.5,,-110.0,-120.0,14
2022,2022-10-08,nd,byu,1.1,8.0,-3.5,,-110.0,-120.0,14
2022,2022-10-08,niu,tol,0.3,-20.0,6.5,,-110.0,-120.0,13
2022,2022-10-08,nu,wisc,1.0,-35.0,10.0,,-115.0,-115.0,13
2022,2022-10-08,ohio,akr,3.0,21.0,-10.0,,-115.0,-115.0,13
2022,2022-10-08,okst,ttu,4.5,10.0,-11.0,,-120.0,-110.0,13
2022,2022-10-08,ou,tex,1.8,-49.0,7.5,,-120.0,-110.0,13
2022,2022-10-08,pitt,vt,3.3,16.0,-14.5,,-120.0,-110.0,13
2022,2022-10-08,sdsu,haw,3.7,2.0,-24.0,,-115.0,-115.0,14
2022,2022-10-08,stan,orst,0.7,-1.0,4.5,,-120.0,-110.0,14
2022,2022-10-08,troy,usm,2.8,17.0,-7.0,,-125.0,-105.0,14
2022,2022-10-08,tuln,ecu,2.9,15.0,-2.75,,-105.0,-115.0,12
2022,2022-10-08,txst,app,1.0,12.0,19.0,,-120.0,-110.0,14
2022,2022-10-08,uab,mtsu,2.4,27.0,-10.0,,-105.0,-125.0,13
2022,2022-10-08,ucla,utah,1.9,10.0,3.0,,-115.0,-115.0,13
2022,2022-10-08,uga,aub,5.2,32.0,-28.0,,-105.0,-115.0,13
2022,2022-10-08,uk,sc,3.5,-10.0,-4.5,,-110.0,-120.0,14
2022,2022-10-08,ulm,ccu,-0.6,-7.0,12.5,,-110.0,-110.0,14
2022,2022-10-08,unm,wyo,2.6,-13.0,3.0,,-115.0,-115.0,14
2022,2022-10-08,usc,wsu,3.6,16.0,-12.25,,-115.0,-115.0,14
2022,2022-10-08,usu,afa,-1.2,7.0,11.5,,-115.0,-115.0,14
2022,2022-10-08,utsa,wku,1.6,3.0,-6.5,,-120.0,-110.0,14
2022,2022-10-08,uva,lou,1.4,-17.0,-1.5,,-115.0,-115.0,12
2022,2022-10-08,van,miss,0.1,-24.0,17.0,,-125.0,-105.0,13
2022,2022-10-08,wake,army,4.2,35.0,-16.0,,-125.0,-105.0,14
2022,2022-10-08,wmu,emu,1.7,-22.0,-4.5,,-115.0,-115.0,13
2022,2022-10-12,mrsh,ul,3.2,-10.0,-10.5,,-105.0,-125.0,14
2022,2022-10-13,ucf,tem,4.7,57.0,-23.5,,-120.0,-110.0,14
2022,2022-10-13,wvu,bay,1.2,3.0,3.0,,-130.0,-110.0,14
2022,2022-10-14,fiu,utsa,-0.3,-20.0,33.5,,-120.0,-110.0,14
2022,2022-10-14,smu,navy,2.1,6.0,-12.5,,-110.0,-120.0,14
2022,2022-10-15,akr,cmu,1.5,-7.0,12.0,,-115.0,-115.0,13
2022,2022-10-15,ball,conn,2.9,4.0,-9.5,,-110.0,-110.0,14
2022,2022-10-15,bgsu,m-oh,1.0,4.0,7.0,,-110.0,-120.0,14
2022,2022-10-15,byu,ark,3.3,-17.0,-1.0,,-115.0,-115.0,14
2022,2022-10-15,ccu,odu,5.2,-28.0,-11.5,,-120.0,-110.0,14
2022,2022-10-15,colo,cal,-1.5,7.0,15.0,,-105.0,-125.0,14
2022,2022-10-15,csu,usu,1.5,-4.0,14.0,,-110.0,-110.0,14
2022,2022-10-15,duke,unc,2.1,-3.0,7.0,,-105.0,-125.0,14
2022,2022-10-15,ecu,mem,1.8,2.0,-5.5,,-110.0,-110.0,14
2022,2022-10-15,emu,niu,4.4,-29.0,-3.5,,-105.0,-125.0,14
2022,2022-10-15,fau,rice,2.0,3.0,-4.5,,-115.0,-105.0,14
2022,2022-10-15,fla,lsu,1.5,-10.0,-2.0,,-110.0,-110.0,14
2022,2022-10-15,fres,sjsu,-0.7,7.0,7.0,,-120.0,-110.0,14
2022,2022-10-15,fsu,clem,0.4,-6.0,4.5,,-125.0,105.0,14
2022,2022-10-15,gaso,jmu,-0.4,7.0,13.0,,-110.0,-110.0,14
2022,2022-10-15,haw,nev,1.3,15.0,6.0,,-110.0,-120.0,3
2022,2022-10-15,ill,minn,2.2,12.0,4.5,,-105.0,-115.0,14
2022,2022-10-15,iu,md,-0.1,-5.0,11.0,,-110.0,-110.0,14
2022,2022-10-15,mass,buff,-0.2,-27.0,17.0,,-115.0,-105.0,14
2022,2022-10-15,mich,psu,3.4,24.0,-7.0,,-130.0,-110.0,14
2022,2022-10-15,miss,aub,6.1,14.0,-15.5,,-115.0,-105.0,14
2022,2022-10-15,msu,wisc,0.9,6.0,7.0,,-110.0,-120.0,14
2022,2022-10-15,mtsu,wku,1.1,-18.0,7.5,,-115.0,-115.0,14
2022,2022-10-15,nd,stan,4.0,-2.0,-16.5,,-115.0,-105.0,14
2022,2022-10-15,nmsu,unm,0.9,12.0,7.0,,-105.0,-125.0,14
2022,2022-10-15,orst,wsu,2.1,14.0,-3.0,,-110.0,-130.0,13
2022,2022-10-15,ou,ku,0.7,10.0,-10.5,,-110.0,-120.0,14
2022,2022-10-15,pur,neb,3.4,6.0,-14.0,,-110.0,-120.0,14
2022,2022-10-15,syr,ncst,2.5,15.0,-3.0,,-110.0,-130.0,14
2022,2022-10-15,tcu,okst,2.5,3.0,-5.0,,-110.0,-120.0,14
2022,2022-10-15,tenn,ala,2.0,3.0,9.0,,-110.0,-110.0,14
2022,2022-10-15,tex,isu,3.4,3.0,-15.5,,-110.0,-110.0,14
2022,2022-10-15,tol,kent,4.7,21.0,-7.5,,-110.0,-120.0,14
2022,2022-10-15,troy,txst,3.7,3.0,-16.5,,-120.0,-110.0,14
2022,2022-10-15,uab,clt,6.4,14.0,-22.5,,-110.0,-110.0,14
2022,2022-10-15,uga,van,6.3,55.0,-37.5,,-105.0,-115.0,14
2022,2022-10-15,uk,msst,1.2,10.0,3.5,,-120.0,-110.0,14
2022,2022-10-15,unlv,afa,2.4,-35.0,10.0,,-120.0,-110.0,14
2022,2022-10-15,unt,lt,3.1,20.0,-6.5,,-110.0,-110.0,14
2022,2022-10-15,usa,ulm,6.2,7.0,-17.0,,-110.0,-110.0,14
2022,2022-10-15,usf,tuln,-1.4,-14.0,12.0,,-110.0,-120.0,13
2022,2022-10-15,usm,arst,2.6,1.0,-4.5,,-110.0,-110.0,14
2022,2022-10-15,utah,usc,1.1,1.0,-3.5,,-105.0,-115.0,14
2022,2022-10-15,vt,mia,1.3,-6.0,8.5,,-115.0,-115.0,14
2022,2022-10-15,wash,ariz,4.3,10.0,-14.5,,-110.0,-110.0,14
2022,2022-10-15,wmu,ohio,1.5,-19.0,-2.0,,-120.0,-110.0,14
2022,2022-10-19,app,gast,3.4,25.0,-9.5,,-110.0,-110.0,13
2022,2022-10-20,gt,uva,2.8,-7.0,-3.5,,-110.0,-130.0,12
2022,2022-10-20,usa,troy,3.6,-4.0,-3.0,,-130.0,-110.0,12
2022,2022-10-21,tem,tlsa,2.0,-11.0,13.5,,-110.0,-120.0,13
2022,2022-10-21,wku,uab,2.3,3.0,-1.5,,-115.0,-105.0,13
2022,2022-10-22,afa,bois,2.9,-5.0,-2.5,,-105.0,-115.0,12
2022,2022-10-22,ala,msst,3.2,24.0,-21.0,,-105.0,-125.0,12
2022,2022-10-22,army,ulm,3.2,24.0,-6.5,,-110.0,-120.0,12
2022,2022-10-22,ball,emu,2.2,-4.0,-2.5,,-105.0,-115.0,12
2022,2022-10-22,bay,ku,2.0,12.0,-10.5,,-110.0,-120.0,12
2022,2022-10-22,buff,tol,0.9,7.0,7.0,,-125.0,-105.0,12
2022,2022-10-22,cal,wash,0.4,-7.0,7.5,,-110.0,-110.0,12
2022,2022-10-22,clem,syr,3.8,6.0,-14.0,,-110.0,-120.0,12
2022,2022-10-22,clt,fiu,1.5,-19.0,-14.0,,-110.0,-120.0,12
2022,2022-10-22,cmu,bgsu,2.5,-16.0,-6.25,,-110.0,-120.0,12
2022,2022-10-22,csu,haw,1.3,4.0,-6.0,,-105.0,-115.0,12
2022,2022-10-22,ecu,ucf,0.2,21.0,5.5,,-110.0,-120.0,12
2022,2022-10-22,jmu,mrsh,4.5,-14.0,-9.5,,-120.0,-110.0,12
2022,2022-10-22,kent,akr,3.9,6.0,-15.5,,-110.0,-110.0,12
2022,2022-10-22,lib,byu,4.0,27.0,7.0,,-105.0,-115.0,12
2022,2022-10-22,lou,pitt,2.1,14.0,-1.5,,-110.0,-110.0,12
2022,2022-10-22,lsu,miss,0.6,25.0,0.0,,-105.0,-115.0,12
2022,2022-10-22,lt,rice,0.8,-1.0,2.5,,-110.0,-120.0,12
2022,2022-10-22,m-oh,wmu,3.5,-6.0,-7.0,,-125.0,105.0,12
2022,2022-10-22,md,nu,6.3,7.0,-14.25,,-115.0,-115.0,12
2022,2022-10-22,mia,duke,1.5,-24.0,-10.0,,-105.0,-115.0,12
2022,2022-10-22,miz,van,3.1,3.0,-14.0,,-125.0,-105.0,12
2022,2022-10-22,navy,hou,2.1,-18.0,3.0,,-120.0,-110.0,12
2022,2022-10-22,nd,unlv,1.9,23.0,-26.0,,-115.0,-105.0,12
2022,2022-10-22,nev,sdsu,1.8,-16.0,7.25,,-115.0,-105.0,12
2022,2022-10-22,odu,gaso,1.4,-5.0,-1.5,,-120.0,-110.0,12
2022,2022-10-22,ohio,niu,3.2,7.0,2.5,,-105.0,-125.0,12
2022,2022-10-22,okst,tex,2.8,7.0,6.5,,-120.0,-110.0,12
2022,2022-10-22,ore,ucla,1.8,15.0,-7.0,,-120.0,-110.0,12
2022,2022-10-22,orst,colo,6.5,33.0,-23.0,,-110.0,-110.0,12
2022,2022-10-22,osu,iowa,5.6,44.0,-29.5,,-105.0,-115.0,12
2022,2022-10-22,psu,minn,2.5,28.0,-5.0,,-115.0,-115.0,12
2022,2022-10-22,rutg,iu,3.3,7.0,-3.0,,-120.0,-110.0,8
2022,2022-10-22,sc,ta&m,3.1,6.0,3.0,,-110.0,-130.0,12
2022,2022-10-22,smu,cin,0.7,-2.0,3.5,,-105.0,-115.0,12
2022,2022-10-22,stan,asu,2.5,1.0,-3.0,,-125.0,105.0,12
2022,2022-10-22,tcu,ksu,3.4,10.0,-3.5,,-105.0,-115.0,12
2022,2022-10-22,ttu,wvu,1.9,38.0,-5.0,,-120.0,-110.0,12
2022,2022-10-22,tuln,mem,4.1,10.0,-7.0,,-115.0,-105.0,12
2022,2022-10-22,txst,usm,2.8,-6.0,2.5,,-120.0,-110.0,12
2022,2022-10-22,ul,arst,3.3,20.0,-6.5,,-115.0,-115.0,12
2022,2022-10-22,unm,fres,1.6,-32.0,9.5,,-110.0,-110.0,12
2022,2022-10-22,utep,fau,1.1,3.0,3.0,,-120.0,-110.0,12
2022,2022-10-22,utsa,unt,3.2,4.0,-10.0,,130.0,-150.0,12
2022,2022-10-22,wake,bc,5.9,28.0,-20.0,,-115.0,-105.0,12
2022,2022-10-22,wisc,pur,0.9,11.0,-1.5,,-110.0,-120.0,12
2022,2022-10-22,wyo,usu,3.2,14.0,-5.5,,-115.0,-105.0,12
2022,2022-10-27,ncst,vt,4.7,1.0,-13.5,,-120.0,-110.0,13
2022,2022-10-27,usm,ul,1.1,15.0,2.5,,-110.0,-120.0,13
2022,2022-10-27,wsu,utah,0.8,-4.0,7.0,,-115.0,-105.0,13
2022,2022-10-28,byu,ecu,0.5,-3.0,-3.25,,-105.0,-125.0,12
2022,2022-10-28,fiu,lt,2.1,8.0,6.5,,-115.0,-105.0,12
2022,2022-10-29,akr,m-oh,0.3,-18.0,9.0,,-105.0,-115.0,12
2022,2022-10-29,ariz,usc,-2.0,-8.0,14.0,,-110.0,-110.0,12
2022,2022-10-29,arst,usa,-0.7,-28.0,9.0,,-145.0,125.0,12
2022,2022-10-29,aub,ark,0.7,-14.0,4.0,,-120.0,-110.0,12
2022,2022-10-29,bois,csu,6.4,39.0,-25.0,,-110.0,-120.0,12
2022,2022-10-29,cal,ore,-0.9,-18.0,16.5,,-110.0,-110.0,12
2022,2022-10-29,colo,asu,-0.4,-8.0,13.0,,-110.0,-110.0,12
2022,2022-10-29,conn,bc,3.4,10.0,8.0,,-110.0,-110.0,12
2022,2022-10-29,emu,tol,0.7,-3.0,4.25,,-115.0,-105.0,12
2022,2022-10-29,fau,uab,0.7,7.0,4.5,,-110.0,-110.0,12
2022,2022-10-29,fres,sdsu,2.7,4.0,-10.5,,-105.0,-115.0,13
2022,2022-10-29,fsu,gt,4.6,25.0,-23.5,,-105.0,-115.0,12
2022,2022-10-29,gast,odu,1.2,14.0,-3.5,,-105.0,-125.0,12
2022,2022-10-29,haw,wyo,0.1,-7.0,11.5,,-115.0,-115.0,13
2022,2022-10-29,hou,usf,4.8,15.0,-17.5,,-115.0,-105.0,12
2022,2022-10-29,iowa,nu,4.6,20.0,-11.5,,-110.0,-110.0,12
2022,2022-10-29,isu,ou,3.0,-14.0,1.5,,-110.0,-110.0,12
2022,2022-10-29,ksu,okst,1.0,48.0,-2.5,,-115.0,-115.0,12
2022,2022-10-29,lou,wake,1.2,27.0,3.0,,-105.0,-125.0,12
2022,2022-10-29,mass,nmsu,1.1,-10.0,1.0,,-105.0,-115.0,12
2022,2022-10-29,mich,msu,7.2,22.0,-22.5,,-115.0,-115.0,12
2022,2022-10-29,minn,rutg,3.4,31.0,-14.0,,-105.0,-125.0,8
2022,2022-10-29,mrsh,ccu,2.0,-11.0,-2.5,,-125.0,-105.0,12
2022,2022-10-29,navy,tem,3.2,7.0,-14.5,,-115.0,-115.0,12
2022,2022-10-29,neb,ill,-0.5,-17.0,7.5,,-120.0,-110.0,12
2022,2022-10-29,psu,osu,0.3,-13.0,15.5,,-120.0,-110.0,12
2022,2022-10-29,rice,clt,6.5,-33.0,-15.25,,-115.0,-115.0,12
2022,2022-10-29,sc,miz,4.2,-13.0,-3.5,,-110.0,-120.0,12
2022,2022-10-29,sjsu,nev,5.9,7.0,-24.5,,-105.0,-115.0,13
2022,2022-10-29,syr,nd,3.6,-17.0,0.0,,-120.0,-110.0,12
2022,2022-10-29,ta&m,miss,-0.5,-3.0,3.0,,-110.0,-120.0,12
2022,2022-10-29,tenn,uk,4.1,38.0,-10.75,,-110.0,-110.0,12
2022,2022-10-29,tlsa,smu,2.0,-11.0,1.0,,-135.0,115.0,12
2022,2022-10-29,ttu,bay,1.4,-28.0,-1.5,,-110.0,-120.0,12
2022,2022-10-29,ucf,cin,2.4,4.0,-1.5,,-110.0,-110.0,12
2022,2022-10-29,ucla,stan,5.4,25.0,-16.5,,-110.0,-110.0,13
2022,2022-10-29,uga,fla,6.6,22.0,-23.0,,-120.0,-110.0,12
2022,2022-10-29,unc,pitt,3.8,18.0,-2.5,,-125.0,-105.0,12
2022,2022-10-29,utep,mtsu,2.2,-11.0,-2.5,,-110.0,-110.0,12
2022,2022-10-29,uva,mia,1.7,-2.0,3.0,,105.0,-125.0,12
2022,2022-10-29,wku,unt,3.7,-27.0,-10.0,,-110.0,-110.0,12
2022,2022-10-29,wvu,tcu,-1.7,-10.0,7.0,,-120.0,-110.0,12
2022,2022-11-01,kent,ball,1.8,-7.0,-7.0,,-120.0,-110.0,12
2022,2022-11-01,ohio,buff,1.5,21.0,2.5,,-115.0,-105.0,13
2022,2022-11-02,bgsu,wmu,2.9,4.0,-5.0,,-140.0,120.0,13
2022,2022-11-02,niu,cmu,3.0,-13.0,-4.5,,-110.0,-110.0,13
2022,2022-11-03,ccu,app,2.7,7.0,3.0,,-125.0,105.0,13
2022,2022-11-03,rice,utep,3.2,7.0,-3.5,,-110.0,-110.0,13
