n,metric,test,model_ll,challenger_ll,delta,verdict
34,TEST,QB-specific strong prior in roster_quality,0.62461,0.62468,-0.00008,rejected: model prefers trusting hot thin-sample QBs; board handles rankings
35,TEST,"rating-system tune: decay .95, clamp 1.5",0.62460,0.62315,+0.00145,KEPT: current model (CI grazes zero)
36,TEST,coordinate-descent all-component tune + blend ridge,0.62317,0.62536,-0.00219,rejected: greedy multi-knob DEV overfit; tuning road closed
37,TEST,injury reports: playing-hurt qsh share,0.62317,0.62929,-0.00612,rejected: SIG worse — 2016 Probable-abolition changed Questionable semantics at split boundary
38,TEST2 16-20/21-25,"injury qsh, era-consistent modern tag",0.61983,0.62006,-0.00024,null: public tags carry nothing; market edge = non-public severity info
39,EVAL,nfelo benchmark (eval-only; feature REFUSED: market in update loop),0.62115,0.61599-0.60759,—,"ladder = market content; nfelo-close loses to raw close; our gap = the market, again"
40,TEST,nfelo base swap/add (phase0 measurement),0.62317,0.62305 add / replace worse,+0.00012,"rejected: n.s. — market-blind identity costs +0.0001, not +0.004; nothing to buy"
41,DEV,garbage-time WP filter on team EPA rating,0.62320,0.62377-0.62455,+0.0006..+0.0014,rejected at tryouts: garbage time is SIGNAL for prediction; filtering = display convention
42,TEST,"luck features (close-game, FG/kicker, composite)",0.62317,0.62343,-0.00026,rejected: coef -1.36 right direction but Elo k already prices regression; luck channel closed
43,TEST,pass/run split EPA ratings (add),0.62317,0.62190,+0.00127,"KEPT: current model — split pays, mismatch interactions hurt (strength is additive)"
44,DEV,handicapper six-indicator composite (record/venue/L10/points),0.62323,0.62374-0.62602,+0.0005..+0.0028,rejected at tryouts: coarse copies of refined in-model signals
45,DEV,conditional spots (fatigue/weather-HFA/dome-cold/final-wk),0.62325,0.62343-0.62414,+0.0002..+0.0009,rejected at tryouts: folk spots already priced or too rare
46,TEST,reunion: all market-blind rejected features together,0.62184,0.63022,-0.00838,rejected: biggest DEV-mirage ever (DEV -0.0041) — era-broken features stack damage; ledger vindicated
47,TEST,"training: walk-forward + recency (hl=3, C=100)",0.62186,0.61947,+0.00239,KEPT: current model — drift-aware training pays where MLB was null; learners all lose to linear
48,TEST,"11v11 participation TS REPLACES rq player values (clamp(mu-25,+-3), share-weighted actives, zero pre-2016)",0.61952,0.62299,-0.00347,rejected SIG WORSE: 4th display-rating crossover to lose in the model; separation theorem holds (leak-audited clean)
49,TEST,11v11 participation TS ADDED as 15th feature,0.61952,0.61980,-0.00027,rejected n.s. worse: adds nothing beyond rate6 composite (corr 0.39); model stays 14 features
50,EVAL,"ratings-only game model (tuned 11v11 TS, single feature; own protocol warm 2016 / DEV 2017-21 / TEST 2022-25 n=1139)",0.63824,0.66924,-0.03100,"EVAL: pure player ratings beat home prior (0.68747) but lose to team Elo by 0.031; engine tuning adopted (leverage+money-down+late-close context, tau .30) - context worth -0.0069 DEV, recency -0.0002"
51,EVAL,"engine v3: game importance (playoffs x1.5, dead-games x0.5) + opponent-quality vs league mean (k=0.3); flat-LR diagnostic ruled out mirage; ratings-only TEST re-scored (3rd look, flagged)",0.63824,0.66160,-0.02336,"EVAL: opp-quality is the engine's biggest win (DEV -0.0051 clean league-anchored; absolute anchor inflates and failed OOS); ratings-only now 60.3% acc, gap to Elo 0.023"
52,EVAL,"engine: depth-chart role multiplier (starter amplified, backup discounted; usage-rank within team-position, r .25/.5/.75)",0.66748,0.66937,-0.00189,rejected MONOTONIC: worse at every dose - the 11v11 match already prices role difficulty (WR1 literally faces the CB1 in the participation lists; opp-quality factor + leverage + dead-game already discount soft backup production); external role weight double-counts
53,EVAL,engine: role-specific micro-matches (pass = QB+OL vs box + target-vs-DBs; run = RB+OL vs box; protagonists joined per play_id),0.66748,0.67598,-0.00850,"rejected: REPLACE loses the diffuse 11v11 information (route-runners/coverage/checkdown pressure all uncredited off-protagonist); ADD double-counts protagonists (0.68798, worst). The participation breadth IS the engine's edge"
54,EVAL,"engine: salary-cap prior (OTC contracts, apy_cap_pct z within position-season; entry prior + offseason regression target; k .5/1.5/3)",0.66748,0.66910,-0.00162,"rejected MONOTONIC: contracts lag performance (legacy deals overrate aging vets, rookie deals underrate breakouts) - exactly wrong for a recency-heavy engine; echoes draft-pedigree lesson (labor-market priors are weak). 29,509 player-season priors tested"
55,EVAL,"engine v4: GRADED OUTCOMES - draw band |EPA|<0.55 (TrueSkill draw update for near-zero plays); MOV magnitude weighting rejected (worse, amplifies fluke plays)",0.66748,0.65872,+0.00876,"ADOPTED: biggest single engine win; interior optimum at 0.55 (U-curve .25/.40/.55/.70/.90/1.2); draws de-noise coin-flip plays, magnitude adds luck; ratings-only TEST 0.65986, gap to Elo 0.022"
56,EVAL,aggregation study (engine v4 fixed): sigma-discounted sum ADOPTED (value x 1/(1+sigma^2)); QB/off/def splits and position-normalization rejected,0.65872,0.65498,+0.00374,"ADOPTED: precision-weighting uncertain ratings sharpens the aggregate (TEST 0.65213, acc 62.7%, Elo gap 0.023->0.014); splits add params without info; POSITION-NORMALIZING HURTS BADLY (0.67009) - QB mu-spread dominance is signal not scale accident: QBs genuinely move outcomes more"
57,EVAL,"engine v5: core knob sweep - beta 8.33->60 (U-curve peak 45-60, never swept before), sqrt leverage exponent, draw band re-tuned .55->.40 at new beta; sigma floor + draw-margin eps inert; ctx mults confirmed",0.65213,0.63819,+0.01394,"ADOPTED: ratings-only model CATCHES TEAM ELO (TEST 0.63819 vs Elo 0.63824, acc 65.1%, n=1139) - a pure player-ratings model now equals the tuned team baseline; full arc 0.66924->0.63819; TEST looked ~7x across program, parity indicative not proven"
58,EVAL,engine: play-level home-field bias in the match expectation (offense-side inferred per play; t-shift .02/.05/.10/.20),0.63973,0.64103,-0.00130,rejected MONOTONIC: venue self-cancels in player ratings (careers are ~half home/half road) and the game model's intercept already prices HFA; the per-play bias just miscalibrates every update's surprise. Engine stays v5
59,EVAL,"engine: FTN charting process flags (throw-away=draw, drop defense-credit x0.3, INT-worthy=defense win; 185k charted plays 2022-25; selection 2022-23, report 2024-25)",0.64524,0.64460,+0.00064,no adoption (below 0.0010 gate): throw-away-as-draw directionally right but tiny (0.9% of plays); drop discount HURTS (coverage causes drops - the defense DID earn them); INT-worthy override hurts (EPA already grades process well; charter subjectivity adds noise). Engine stays v5. NOTE: 2024-25 sub-window favors Elo (0.62303 vs 0.62781); parity claim is window-sensitive
60,EVAL,"engine: injury-aware evidence discounting (16,530 Q/D player-weeks 2016-25; symmetric and asymmetric negative-only discounts while tagged)",0.63973,0.63950,+0.00023,"no adoption (noise; gentle asymmetric best but far below gate): post-2016 Questionable is diluted to routine-maintenance tags (same mechanism that killed the model-level injury feature), and tau .30 recency already self-corrects a hurt stretch within weeks. ENGINE v5 FINAL - tuning campaign exhausted"
61,EVAL,"engine v6: QB weekly stat fusion (Kalman merge of completed week's EPA/dropback line, k=4 R=36; U-curve peak) + micro-knob/two-track sweeps",0.63973,0.63054,+0.00919,ADOPTED fusion (engine's 2nd-biggest win; player-level weekly evidence the 11v11 dilutes); kappa/share-exponent flat (no adoption); pass/run TWO-TRACK rejected (0.64442/0.64366 - splitting evidence halves per-track sample)
62,EVAL,ratings-only v6 finals + Elo blend diagnostic (TEST 2022-25),0.63824,0.63211,+0.00613,v6 ratings-only BEATS TEAM ELO outright (0.63211/64.6% vs 0.63824); blend 0.62778/65.5%; standardized coefs ratings +.37 Elo +.43 corr .73 - co-equal independent information
63,TEST,"GLASSBOX main protocol: v6 player-ratings feature (ADD 15th / REPLACE ts_edge / REPLACE rq), walk-forward+recency",0.61952,0.61945,+0.00007,"ADOPTED B REPLACE ts_edge->v6 per point-estimate rule (inside noise CI[-0.00127,+0.00135], row-30 precedent; swaps a near-dead feature for the engine's product); ADD n.s. worse; REPLACE rq worse - the stack was already information-saturated"
64,TEST,with v6 in the model: drop the OLD rating system (roster_quality/rate6) - is it redundant?,0.61936,0.62201,-0.00264,"keep current: rq still earns its place next to v6 (CI [-0.00525,+0.00003] grazes zero); the two rating systems complement (corr .571) - rq is usage-weighted weekly-stat responsive, v6 is per-play opponent-adjusted Bayesian; the model wants BOTH"
65,EVAL,"blind-spot channels: kicker skill (FG PoE EWMA), penalty discipline (yds+count EWMAs), whispers (divisional/rematch/wind-x-pass), weekly in-season refits",0.62300,0.62289,+0.00010,"ALL CLOSED: kicker best -0.0003 (below gate), penalties +0.0001 flat, whispers all sub-gate (bundle -0.0002), weekly refits SIG WORSE on TEST (0.62434 vs 0.61940, CI[-0.0085,-0.0015] - early-season refits train on tiny samples). Every public channel now tested"
66,TEST,"cohort salary prior (Samuel's variant: cap% at signing z-scored vs SIGNING-YEAR position market, frozen for contract life; entry + offseason target, k=1.0) -> engine v7 + main col swap",0.61942,0.61919,+0.00024,"ADOPTED both: ratings-only TEST 0.62973/65.8% (beats Elo by 0.0085); main model 0.61919 (n.s. CI[-0.0003,+0.0007], point-estimate rule). KEY: judging contracts vs their signing cohort FLIPS the salary channel from monotonic-harmful (row 54) to helpful - the active-pool z was the lag artifact, not the salary signal"
67,EVAL,context-audit campaign (Samuel's salary lesson system-wide): 11 reference-frame fixes screened across both models + 2 deterministic bugs fixed,0.62300,0.62280,+0.00020,"ALL 11 SCREENS SUB-GATE (best: is_home+centered thfa +0.0002): ghost-roster expiry HURTS -0.0005 (departed vets proxy roster drain = signal), relative clamp HURTS -0.0021, running anchors (QB/run/epa/fumble/rate6-centers) all flat - the difference structure + walk-forward recency training + EB self-updating states already neutralize stale-anchor drift. The audit's REAL value = the 2 bugs (serve salary-target drop, London phantom HFA, commit 4f09444). Both models FINAL"
68,EVAL,"Monte Carlo program: posterior-predictive averaging (aggregate-variance draws through the logistic), antithetic season sims, lineup-availability MC (Q plays p=0.671 measured 2016-25)",0.62952,0.62944,+0.00008,"MC-PP below gate (sigma-discount aggregation already approximates the posterior integral - the heuristic captured the exactness); ANTITHETIC sims ADOPTED (halves projection MC noise, free); LINEUP-AVAILABILITY MC SHIPPED DORMANT (activates with inj_2026; Q toggles rq/v6/absence features per scenario, K=200). Rejected on principle: bootstrap-bagging (n too large), particle skill tracking (Gaussian approx sufficient, 760M ops), synthetic-data training (circular)"
69,EVAL,sliding-window rating readout (only last N snaps count; event-FIFO expiry over play/fusion/boundary deltas; N=1000/2000/4000),0.62952,0.63486,-0.00534,"rejected MONOTONIC (2000: -0.0197, 1000: -0.0321): the tau=0.30 exponential forgetting IS the tuned recency structure - it fades old evidence smoothly at the rate the data chose; a rectangular cutoff discards the veteran baseline entirely (Goff's 10k snaps -> 2k triples his rating noise for zero new information). Exponential > rectangular, and the memory-length knob was already at its optimum"
70,EVAL,"age-informed dynamics (24,995 birth dates): directional decline past 29 (.15/.35/.7 mu/yr), U-24 growth prior, sigma-widen past 30, full curve",0.62952,0.63045,-0.00093,"rejected MONOTONIC (decline dose-response .0009/.0036/.0116 worse; growth flat; widen worse): SURVIVORSHIP - players still on the field at 32+ are exactly those who have NOT declined (the declined are already benched/retired and the lineup layer removes them); tau .30 catches real decline within weeks of it appearing on tape; a deterministic age penalty punishes survivors twice. RECENCY CHANNEL FULLY CLOSED: rate (tau swept), shape (exponential>window, row 69), direction (age priors, this row)"
71,EVAL,"skill/defense weekly stat fusion (Kalman merge of eff+usage z for RB/WR/TE, def composite for DL/LB/DB; 4 doses + DEF variant) - the Adams/Diggs 'overrated vets' complaint",0.62952,0.63142,-0.00190,"rejected MONOTONIC: WR weekly lines (5-10 targets, game-script-driven) are noisy small samples that CORRUPT the 11v11 evidence - the exact opposite of QB fusion (+35 dropbacks/wk touching every play). DATA CHECK REFUTES THE PREMISE: Adams 2025 rec EPA +31.5 (rebound from +13.5/2023), Diggs 2025 +71.3 = 2nd-best season of his career in our data (2024 dip was 8-game injury). The engine rates them correctly; yardage dips hid efficiency rebounds"
72,EVAL+MAIN,"PFF-WAR methodology transplant (5 ideas from their public WAR articles): run-play evidence discount (run_w .85/.7/.5/.3/0), per-facet draw band (run 0.20/0.28/0.55 vs pass 0.40), constrained QB Massey scalar (lam .8-3.0 on cached parts), debut replacement entry prior (ent_d .5/1/2 x all/QB-only), adjusted-wins TRAINING sample weights (close games <=8/<=3 x cw .5/.7 + graded, BOTH ratings-only wf and main cv_ll)",0.62952,0.62838,-0.00115,"ALL SUB-GATE, no TEST look burned. Best = run draw band 0.28 (-0.00115). KEY REFUTATION: run_w monotonic worse (run_w=0 costs +0.0093) - PFF's 'run facets nearly worthless' is about facet-to-WIN mapping, not evidence-to-SKILL information; run plays are 40% of the snaps separating linemen/backs/box defenders. lam_qb: 1.0 sits exactly at optimum - sigma-discount sum already carries the right QB weight, Massey-weight question closed both directions. Adjusted-wins fit weights worse at BOTH sites monotonic in dose (main best -0.00019, worst -0.00146): logistic loss already soft-discounts coin-flips; halving 45% of training mass starves refits. ent_d sub-gate (salary z + high debut sigma + sigma-discount already eat replacement effect). Engine v7 and main model unchanged"
