game_id,stadium_id,kick_utc,temp_c,wind_kmh,precip_mm
2001_15_BUF_ATL,ATL00,2001-12-23T18:00,11.9,12.7,1.4
2002_02_CHI_ATL,ATL00,2002-09-15T17:00,22.7,6.5,0.0
2002_03_CIN_ATL,ATL00,2002-09-23T00:00,22.5,6.2,0.0
2002_05_TB_ATL,ATL00,2002-10-06T17:00,27.6,2.4,0.0
2002_07_CAR_ATL,ATL00,2002-10-20T17:00,20.4,10.9,0.3
2002_09_BAL_ATL,ATL00,2002-11-03T18:00,11.2,2.8,0.0
2002_11_NO_ATL,ATL00,2002-11-17T18:00,6.7,26.1,0.0
2002_15_SEA_ATL,ATL00,2002-12-15T18:00,10.1,13.6,0.0
2002_16_DET_ATL,ATL00,2002-12-22T18:00,14.3,19.8,0.0
2003_02_WAS_ATL,ATL00,2003-09-14T17:00,24.0,6.1,0.2
2003_03_TB_ATL,ATL00,2003-09-21T17:00,27.8,15.7,0.0
2003_05_MIN_ATL,ATL00,2003-10-05T17:00,23.6,4.0,0.0
2003_07_NO_ATL,ATL00,2003-10-19T17:00,21.2,3.7,0.0
2003_09_PHI_ATL,ATL00,2003-11-02T21:00,25.8,5.1,0.0
2003_12_TEN_ATL,ATL00,2003-11-23T21:00,20.1,11.2,0.0
2003_14_CAR_ATL,ATL00,2003-12-08T01:00,3.9,7.7,0.0
2003_17_JAX_ATL,ATL00,2003-12-28T18:00,12.5,11.8,0.0
2004_02_STL_ATL,ATL00,2004-09-19T17:00,21.8,15.2,0.0
2004_03_ARI_ATL,ATL00,2004-09-26T17:00,24.0,19.6,0.0
2004_05_DET_ATL,ATL00,2004-10-10T17:00,21.5,16.9,0.0
2004_06_SD_ATL,ATL00,2004-10-17T17:00,19.7,3.6,0.0
2004_10_TB_ATL,ATL00,2004-11-14T18:00,11.2,19.1,0.0
2004_12_NO_ATL,ATL00,2004-11-28T21:00,11.7,12.3,0.0
2004_14_OAK_ATL,ATL00,2004-12-12T18:00,9.6,9.6,0.0
2004_15_CAR_ATL,ATL00,2004-12-19T01:00,4.6,9.0,0.0
2004_19_STL_ATL,ATL00,2005-01-16T01:00,6.2,12.9,0.0
2005_01_PHI_ATL,ATL00,2005-09-12T13:00,19.9,11.5,0.0
2005_04_MIN_ATL,ATL00,2005-10-02T20:00,27.5,14.6,0.0
2005_05_NE_ATL,ATL00,2005-10-09T17:00,21.3,10.1,0.0
2005_07_NYJ_ATL,ATL00,2005-10-24T13:00,6.9,21.9,0.0
2005_10_GB_ATL,ATL00,2005-11-13T21:00,21.4,14.4,0.0
2005_11_TB_ATL,ATL00,2005-11-20T18:00,15.2,10.1,0.0
2005_14_NO_ATL,ATL00,2005-12-12T14:00,3.8,15.0,0.0
2005_17_CAR_ATL,ATL00,2006-01-01T18:00,12.8,9.8,0.0
2006_02_TB_ATL,ATL00,2006-09-17T17:00,26.6,6.5,0.0
2006_04_ARI_ATL,ATL00,2006-10-01T17:00,25.1,7.6,0.0
2006_06_NYG_ATL,ATL00,2006-10-15T17:00,18.4,6.3,0.0
2006_07_PIT_ATL,ATL00,2006-10-22T17:00,19.0,11.2,0.0
2006_10_CLE_ATL,ATL00,2006-11-12T18:00,12.7,19.4,0.0
2006_12_NO_ATL,ATL00,2006-11-26T18:00,16.7,7.2,0.0
2006_15_DAL_ATL,ATL00,2006-12-17T01:00,12.0,9.2,0.0
2006_16_CAR_ATL,ATL00,2006-12-24T18:00,15.6,7.4,0.0
2007_03_CAR_ATL,ATL00,2007-09-23T20:00,28.7,9.2,0.0
2007_04_HOU_ATL,ATL00,2007-09-30T17:00,24.1,17.3,0.0
2007_06_NYG_ATL,ATL00,2007-10-16T00:00,22.9,10.9,0.0
2007_09_SF_ATL,ATL00,2007-11-04T18:00,18.2,17.3,0.0
2007_11_TB_ATL,ATL00,2007-11-18T18:00,18.2,1.9,0.0
2007_12_IND_ATL,ATL00,2007-11-23T01:00,7.7,22.1,0.0
2007_14_NO_ATL,ATL00,2007-12-11T01:00,19.2,6.4,0.0
2007_17_SEA_ATL,ATL00,2007-12-30T18:00,9.6,7.6,1.2
2008_01_DET_ATL,ATL00,2008-09-07T17:00,29.0,6.9,0.0
2008_03_KC_ATL,ATL00,2008-09-21T17:00,23.6,11.3,0.0
2008_06_CHI_ATL,ATL00,2008-10-12T17:00,21.2,24.0,0.0
2008_10_NO_ATL,ATL00,2008-11-09T18:00,13.9,12.0,0.0
2008_11_DEN_ATL,ATL00,2008-11-16T18:00,8.4,17.3,0.0
2008_12_CAR_ATL,ATL00,2008-11-23T21:00,12.1,6.9,0.0
2008_15_TB_ATL,ATL00,2008-12-14T18:00,9.4,10.7,0.0
2008_17_STL_ATL,ATL00,2008-12-28T18:00,13.7,8.7,0.1
2009_01_MIA_ATL,ATL00,2009-09-13T17:00,27.8,9.1,0.0
2009_02_CAR_ATL,ATL00,2009-09-20T17:00,21.6,13.8,0.5
2009_06_CHI_ATL,ATL00,2009-10-19T00:00,8.6,12.7,0.0
2009_09_WAS_ATL,ATL00,2009-11-08T18:00,19.8,2.3,0.0
2009_12_TB_ATL,ATL00,2009-11-29T18:00,15.7,8.9,0.0
2009_13_PHI_ATL,ATL00,2009-12-06T18:00,6.2,11.3,0.0
2009_14_NO_ATL,ATL00,2009-12-13T18:00,7.5,3.6,0.2
2009_16_BUF_ATL,ATL00,2009-12-27T18:00,10.2,14.3,0.0
2010_02_ARI_ATL,ATL00,2010-09-19T17:00,30.9,4.3,0.0
2010_04_SF_ATL,ATL00,2010-10-03T17:00,18.5,21.1,0.0
2010_07_CIN_ATL,ATL00,2010-10-24T17:00,24.0,12.2,0.0
2010_09_TB_ATL,ATL00,2010-11-07T18:00,11.5,7.4,0.0
2010_10_BAL_ATL,ATL00,2010-11-12T01:00,14.4,7.4,0.0
2010_12_GB_ATL,ATL00,2010-11-28T18:00,10.8,15.6,0.0
2010_16_NO_ATL,ATL00,2010-12-28T01:00,-1.8,16.6,0.0
2010_17_CAR_ATL,ATL00,2011-01-02T18:00,10.0,20.3,0.0
2010_19_GB_ATL,ATL00,2011-01-16T01:00,1.3,8.7,0.0
2011_02_PHI_ATL,ATL00,2011-09-19T00:00,23.2,9.9,0.0
2011_05_GB_ATL,ATL00,2011-10-10T00:00,21.1,16.0,0.0
2011_06_CAR_ATL,ATL00,2011-10-16T17:00,25.5,5.4,0.0
2011_10_NO_ATL,ATL00,2011-11-13T18:00,18.6,18.0,0.0
2011_11_TEN_ATL,ATL00,2011-11-20T21:00,20.2,12.9,0.0
2011_12_MIN_ATL,ATL00,2011-11-27T18:00,19.9,28.0,0.3
2011_15_JAX_ATL,ATL00,2011-12-16T01:00,17.1,8.2,0.0
2011_17_TB_ATL,ATL00,2012-01-01T21:00,16.6,18.3,0.0
2012_02_DEN_ATL,ATL00,2012-09-18T00:00,21.8,15.8,1.2
2012_04_CAR_ATL,ATL00,2012-09-30T17:00,22.2,4.8,0.5
2012_06_OAK_ATL,ATL00,2012-10-14T17:00,23.1,13.0,0.0
2012_09_DAL_ATL,ATL00,2012-11-05T01:00,13.6,14.6,0.0
2012_11_ARI_ATL,ATL00,2012-11-18T18:00,12.9,11.5,0.0
2012_13_NO_ATL,ATL00,2012-11-30T01:00,8.4,7.8,0.0
2012_15_NYG_ATL,ATL00,2012-12-16T18:00,14.7,14.1,0.7
2012_17_TB_ATL,ATL00,2012-12-30T18:00,5.6,11.9,0.0
2012_19_SEA_ATL,ATL00,2013-01-13T18:00,20.5,17.0,0.1
2012_20_SF_ATL,ATL00,2013-01-20T20:00,14.5,11.3,0.0
2013_02_STL_ATL,ATL00,2013-09-15T17:00,25.9,12.4,0.0
2013_04_NE_ATL,ATL00,2013-09-30T00:00,19.1,5.8,0.0
2013_05_NYJ_ATL,ATL00,2013-10-08T00:00,18.7,13.8,0.0
2013_07_TB_ATL,ATL00,2013-10-20T17:00,17.0,4.0,0.0
2013_10_SEA_ATL,ATL00,2013-11-10T18:00,18.5,12.8,0.0
2013_12_NO_ATL,ATL00,2013-11-22T01:00,11.1,14.8,0.0
2013_15_WAS_ATL,ATL00,2013-12-15T18:00,5.8,22.2,0.0
2013_17_CAR_ATL,ATL00,2013-12-29T18:00,8.5,16.1,0.0
2014_01_NO_ATL,ATL00,2014-09-07T17:00,30.9,1.4,0.0
2014_03_TB_ATL,ATL00,2014-09-19T00:00,25.2,4.2,0.0
2014_06_CHI_ATL,ATL00,2014-10-12T20:00,28.6,8.9,0.0
2014_12_CLE_ATL,ATL00,2014-11-23T18:00,11.6,21.3,2.3
2014_13_ARI_ATL,ATL00,2014-11-30T21:00,17.3,12.2,0.0
2014_15_PIT_ATL,ATL00,2014-12-14T18:00,13.5,14.3,0.0
2014_17_CAR_ATL,ATL00,2014-12-28T21:00,14.4,6.2,0.0
2015_01_PHI_ATL,ATL00,2015-09-14T23:00,23.7,4.0,0.0
2015_04_HOU_ATL,ATL00,2015-10-04T17:00,18.2,20.9,0.2
2015_05_WAS_ATL,ATL00,2015-10-11T17:00,19.4,5.1,0.0
2015_08_TB_ATL,ATL00,2015-11-01T18:00,16.1,7.4,0.5
2015_11_IND_ATL,ATL00,2015-11-22T18:00,7.8,21.9,0.0
2015_12_MIN_ATL,ATL00,2015-11-29T18:00,18.5,4.1,0.0
2015_16_CAR_ATL,ATL00,2015-12-27T18:00,21.2,11.2,0.3
2015_17_NO_ATL,ATL00,2016-01-03T18:00,9.3,15.0,0.0
1999_02_PIT_BAL,BAL00,1999-09-19T17:00,22.3,9.4,0.0
1999_03_CLE_BAL,BAL00,1999-09-26T17:00,23.2,12.3,0.0
1999_07_KC_BAL,BAL00,1999-10-21T17:00,14.7,6.9,0.0
1999_08_BUF_BAL,BAL00,1999-10-31T18:00,21.6,9.2,0.0
1999_12_JAX_BAL,BAL00,1999-11-28T18:00,10.2,18.3,0.0
1999_13_TEN_BAL,BAL00,1999-12-05T18:00,15.3,18.4,0.0
1999_15_NO_BAL,BAL00,1999-12-19T18:00,7.6,19.0,0.0
1999_16_CIN_BAL,BAL00,1999-12-26T18:00,3.2,15.8,0.0
2000_02_JAX_BAL,BAL00,2000-09-10T17:00,27.3,8.7,0.0
2000_04_CIN_BAL,BAL00,2000-09-24T17:00,22.8,7.1,0.1
2000_08_TEN_BAL,BAL00,2000-10-22T17:00,17.6,13.2,0.0
2000_09_PIT_BAL,BAL00,2000-10-29T18:00,11.8,25.7,0.0
2000_12_DAL_BAL,BAL00,2000-11-19T21:00,4.5,7.5,0.0
2000_13_CLE_BAL,BAL00,2000-11-26T18:00,10.4,18.8,0.0
2000_15_SD_BAL,BAL00,2000-12-10T18:00,5.7,4.6,0.0
2000_17_NYJ_BAL,BAL00,2000-12-24T18:00,1.1,12.5,0.0
2000_18_DEN_BAL,BAL00,2000-12-31T17:00,-0.7,34.0,0.0
2001_01_CHI_BAL,BAL00,2001-09-09T17:00,26.5,11.0,0.0
2001_04_TEN_BAL,BAL00,2001-10-07T17:00,13.4,24.3,0.0
2001_07_JAX_BAL,BAL00,2001-10-28T18:00,10.4,18.8,0.0
2001_10_CLE_BAL,BAL00,2001-11-18T18:00,14.2,10.5,0.0
2001_12_IND_BAL,BAL00,2001-12-02T18:00,12.6,11.1,0.0
2001_14_PIT_BAL,BAL00,2001-12-17T01:00,5.2,5.9,0.0
2001_15_CIN_BAL,BAL00,2001-12-23T18:00,7.8,19.0,0.0
2001_17_MIN_BAL,BAL00,2002-01-07T14:00,1.3,14.5,0.0
2002_02_TB_BAL,BAL00,2002-09-15T17:00,23.0,15.2,0.8
2002_04_DEN_BAL,BAL00,2002-09-30T13:00,18.8,8.7,0.0
2002_07_JAX_BAL,BAL00,2002-10-20T17:00,12.6,6.2,0.0
2002_08_PIT_BAL,BAL00,2002-10-27T18:00,14.8,11.5,0.0
2002_10_CIN_BAL,BAL00,2002-11-10T18:00,19.3,25.2,0.0
2002_12_TEN_BAL,BAL00,2002-11-24T18:00,10.8,13.1,0.0
2002_14_NO_BAL,BAL00,2002-12-08T21:00,3.5,12.3,0.0
2002_16_CLE_BAL,BAL00,2002-12-22T21:00,10.2,11.2,0.0
2003_02_CLE_BAL,BAL00,2003-09-14T17:00,24.9,12.6,0.0
2003_04_KC_BAL,BAL00,2003-09-28T20:00,19.9,12.4,0.0
2003_08_DEN_BAL,BAL00,2003-10-26T18:00,19.0,21.1,0.1
2003_09_JAX_BAL,BAL00,2003-11-02T18:00,22.1,6.5,0.0
2003_12_SEA_BAL,BAL00,2003-11-23T18:00,14.9,9.9,0.0
2003_13_SF_BAL,BAL00,2003-11-30T18:00,9.8,18.2,0.0
2003_14_CIN_BAL,BAL00,2003-12-07T18:00,-1.1,29.8,0.0
2003_17_PIT_BAL,BAL00,2003-12-29T01:00,0.4,10.2,0.0
2003_18_TEN_BAL,BAL00,2004-01-03T21:00,16.4,14.8,0.0
2004_02_PIT_BAL,BAL00,2004-09-19T17:00,17.2,21.6,0.0
2004_04_KC_BAL,BAL00,2004-10-04T13:00,17.0,6.5,0.0
2004_07_BUF_BAL,BAL00,2004-10-24T17:00,10.0,5.9,0.6
2004_09_CLE_BAL,BAL00,2004-11-08T01:00,13.2,16.1,0.0
2004_11_DAL_BAL,BAL00,2004-11-21T18:00,15.8,6.0,0.0
2004_13_CIN_BAL,BAL00,2004-12-05T18:00,11.1,11.6,0.0
2004_14_NYG_BAL,BAL00,2004-12-12T18:00,7.8,17.7,0.0
2004_17_MIA_BAL,BAL00,2005-01-02T18:00,5.9,5.9,0.0
2005_01_IND_BAL,BAL00,2005-09-12T00:00,23.5,6.6,0.0
2005_04_NYJ_BAL,BAL00,2005-10-02T20:00,25.5,8.2,0.0
2005_06_CLE_BAL,BAL00,2005-10-16T17:00,17.7,32.0,0.0
2005_09_CIN_BAL,BAL00,2005-11-06T18:00,20.9,22.7,0.0
2005_11_PIT_BAL,BAL00,2005-11-20T18:00,12.6,8.6,0.0
2005_13_HOU_BAL,BAL00,2005-12-04T18:00,8.3,17.1,0.0
2005_15_GB_BAL,BAL00,2005-12-19T14:00,-2.7,10.6,0.0
2005_16_MIN_BAL,BAL00,2005-12-26T01:00,5.0,2.2,1.3
2006_02_OAK_BAL,BAL00,2006-09-17T17:00,25.4,3.2,0.0
2006_04_SD_BAL,BAL00,2006-10-01T17:00,19.7,10.0,0.0
2006_06_CAR_BAL,BAL00,2006-10-15T17:00,13.9,14.8,0.0
2006_09_CIN_BAL,BAL00,2006-11-05T18:00,9.2,7.1,0.0
2006_11_ATL_BAL,BAL00,2006-11-19T18:00,9.8,13.5,0.0
2006_12_PIT_BAL,BAL00,2006-11-26T18:00,13.3,7.3,0.0
2006_15_CLE_BAL,BAL00,2006-12-17T18:00,14.4,11.8,0.0
2006_17_BUF_BAL,BAL00,2006-12-31T21:00,6.1,13.0,0.0
2006_19_IND_BAL,BAL00,2007-01-13T21:00,15.0,9.0,0.0
2007_02_NYJ_BAL,BAL00,2007-09-16T20:00,18.8,5.2,0.0
2007_03_ARI_BAL,BAL00,2007-09-23T17:00,27.2,8.7,0.0
2007_06_STL_BAL,BAL00,2007-10-14T17:00,19.3,11.3,0.0
2007_10_CIN_BAL,BAL00,2007-11-11T21:00,9.5,4.7,0.0
2007_11_CLE_BAL,BAL00,2007-11-18T18:00,10.1,17.2,0.0
2007_13_NE_BAL,BAL00,2007-12-04T01:00,2.9,31.8,0.0
2007_14_IND_BAL,BAL00,2007-12-10T01:00,5.4,5.9,0.0
2007_17_PIT_BAL,BAL00,2007-12-30T21:00,3.9,12.0,1.0
2008_01_CIN_BAL,BAL00,2008-09-07T17:00,24.6,8.0,0.0
2008_03_CLE_BAL,BAL00,2008-09-21T20:00,25.2,1.6,0.0
2008_05_TEN_BAL,BAL00,2008-10-05T17:00,21.6,8.2,0.0
2008_08_OAK_BAL,BAL00,2008-10-26T17:00,15.8,12.8,0.0
2008_12_PHI_BAL,BAL00,2008-11-23T18:00,3.9,8.7,0.0
2008_14_WAS_BAL,BAL00,2008-12-08T01:00,-3.3,27.7,0.0
2008_15_PIT_BAL,BAL00,2008-12-14T21:00,6.1,20.9,0.0
2008_17_JAX_BAL,BAL00,2008-12-28T21:00,15.8,21.1,0.1
2009_01_KC_BAL,BAL00,2009-09-13T17:00,24.0,14.8,0.0
2009_03_CLE_BAL,BAL00,2009-09-27T17:00,21.2,12.2,0.0
2009_05_CIN_BAL,BAL00,2009-10-11T17:00,17.8,6.5,0.0
2009_08_DEN_BAL,BAL00,2009-11-01T18:00,11.5,13.4,0.0
2009_11_IND_BAL,BAL00,2009-11-22T18:00,12.3,12.5,0.0
2009_12_PIT_BAL,BAL00,2009-11-30T01:00,11.1,19.2,0.0
2009_14_DET_BAL,BAL00,2009-12-13T18:00,7.7,16.2,4.7
2009_15_CHI_BAL,BAL00,2009-12-20T21:00,-0.8,24.1,0.0
2010_03_CLE_BAL,BAL00,2010-09-26T17:00,21.6,15.2,0.0
2010_05_DEN_BAL,BAL00,2010-10-10T17:00,19.7,7.7,0.0
2010_07_BUF_BAL,BAL00,2010-10-24T17:00,19.5,9.3,0.0
2010_09_MIA_BAL,BAL00,2010-11-07T18:00,9.0,20.8,0.0
2010_12_TB_BAL,BAL00,2010-11-28T21:00,7.3,3.1,0.0
2010_13_PIT_BAL,BAL00,2010-12-06T01:00,0.1,28.8,0.0
2010_15_NO_BAL,BAL00,2010-12-19T18:00,2.8,16.2,0.0
2010_17_CIN_BAL,BAL00,2011-01-02T18:00,5.8,5.5,0.2
2011_01_PIT_BAL,BAL00,2011-09-11T17:00,25.4,5.8,0.0
2011_04_NYJ_BAL,BAL00,2011-10-03T00:00,9.1,16.6,0.1
2011_06_HOU_BAL,BAL00,2011-10-16T20:00,20.1,21.4,0.0
2011_08_ARI_BAL,BAL00,2011-10-30T17:00,7.4,14.0,0.0
2011_11_CIN_BAL,BAL00,2011-11-20T18:00,16.3,11.9,0.0
2011_12_SF_BAL,BAL00,2011-11-25T01:00,7.9,12.8,0.0
2011_14_IND_BAL,BAL00,2011-12-11T18:00,4.1,0.4,0.0
2011_16_CLE_BAL,BAL00,2011-12-24T18:00,5.4,13.6,0.0
2011_19_HOU_BAL,BAL00,2012-01-15T18:00,-0.9,15.9,0.0
2012_01_CIN_BAL,BAL00,2012-09-10T23:00,20.6,13.8,0.0
2012_03_NE_BAL,BAL00,2012-09-24T00:00,16.2,7.7,0.0
2012_04_CLE_BAL,BAL00,2012-09-28T00:00,22.3,9.0,0.0
2012_06_DAL_BAL,BAL00,2012-10-14T17:00,20.1,20.9,0.0
2012_10_OAK_BAL,BAL00,2012-11-11T18:00,16.3,10.0,0.0
2012_13_PIT_BAL,BAL00,2012-12-02T21:00,11.1,15.5,0.0
2012_15_DEN_BAL,BAL00,2012-12-16T18:00,10.0,7.3,0.0
2012_16_NYG_BAL,BAL00,2012-12-23T21:00,6.6,12.9,0.0
2012_18_IND_BAL,BAL00,2013-01-06T18:00,8.0,8.9,0.0
2013_02_CLE_BAL,BAL00,2013-09-15T17:00,22.2,6.8,0.0
2013_03_HOU_BAL,BAL00,2013-09-22T17:00,21.0,15.6,0.0
2013_06_GB_BAL,BAL00,2013-10-13T17:00,16.6,22.3,0.0
2013_10_CIN_BAL,BAL00,2013-11-10T18:00,12.7,26.9,0.0
2013_12_NYJ_BAL,BAL00,2013-11-24T18:00,0.4,37.1,0.0
2013_13_PIT_BAL,BAL00,2013-11-29T01:00,-0.1,4.3,0.0
2013_14_MIN_BAL,BAL00,2013-12-08T18:00,-0.1,12.4,0.7
2013_16_NE_BAL,BAL00,2013-12-22T21:00,18.8,23.0,0.0
2014_01_CIN_BAL,BAL00,2014-09-07T17:00,24.5,12.0,0.0
2014_02_PIT_BAL,BAL00,2014-09-12T00:00,26.1,5.4,0.0
2014_04_CAR_BAL,BAL00,2014-09-28T17:00,25.1,4.1,0.0
2014_07_ATL_BAL,BAL00,2014-10-19T17:00,11.8,23.4,0.0
2014_10_TEN_BAL,BAL00,2014-11-09T18:00,12.8,3.7,0.0
2014_13_SD_BAL,BAL00,2014-11-30T18:00,11.7,13.8,0.0
2014_15_JAX_BAL,BAL00,2014-12-14T18:00,8.4,10.5,0.0
2014_17_CLE_BAL,BAL00,2014-12-28T18:00,12.6,5.8,0.0
2015_03_CIN_BAL,BAL00,2015-09-27T17:00,22.7,17.7,0.0
2015_05_CLE_BAL,BAL00,2015-10-11T17:00,18.5,3.2,0.0
2015_08_SD_BAL,BAL00,2015-11-01T18:00,20.0,17.0,0.0
2015_10_JAX_BAL,BAL00,2015-11-15T18:00,15.0,14.5,0.0
2015_11_STL_BAL,BAL00,2015-11-22T18:00,8.5,20.3,0.0
2015_14_SEA_BAL,BAL00,2015-12-13T18:00,19.1,6.8,0.0
2015_15_KC_BAL,BAL00,2015-12-20T18:00,5.0,8.4,0.0
2015_16_PIT_BAL,BAL00,2015-12-27T18:00,19.9,22.4,0.0
2002_01_PIT_NE,BOS00,2002-09-09T13:00,22.9,3.8,0.0
2002_03_KC_NE,BOS00,2002-09-22T17:00,25.9,14.3,0.0
2002_06_GB_NE,BOS00,2002-10-13T17:00,16.6,10.7,0.0
2002_08_DEN_NE,BOS00,2002-10-27T21:00,11.7,11.9,0.0
2002_12_MIN_NE,BOS00,2002-11-24T18:00,7.6,24.1,0.0
2002_14_BUF_NE,BOS00,2002-12-08T18:00,3.9,15.1,0.0
2002_16_NYJ_NE,BOS00,2002-12-23T01:00,3.0,16.5,0.0
2002_17_MIA_NE,BOS00,2002-12-29T18:00,2.1,16.3,0.0
2003_03_NYJ_NE,BOS00,2003-09-21T17:00,22.9,5.4,0.0
2003_05_TEN_NE,BOS00,2003-10-05T17:00,13.7,20.3,0.0
2003_06_NYG_NE,BOS00,2003-10-12T17:00,14.1,14.7,0.7
2003_08_CLE_NE,BOS00,2003-10-26T18:00,16.2,22.2,0.0
2003_11_DAL_NE,BOS00,2003-11-17T01:00,3.0,6.6,0.0
2003_14_MIA_NE,BOS00,2003-12-07T21:00,-3.5,24.9,0.2
2003_15_JAX_NE,BOS00,2003-12-14T18:00,-1.9,12.6,0.0
2003_17_BUF_NE,BOS00,2003-12-27T18:00,5.0,13.5,0.0
2003_19_TEN_NE,BOS00,2004-01-11T01:00,-15.8,12.2,0.0
2003_20_IND_NE,BOS00,2004-01-18T20:00,-0.1,3.9,1.0
2004_01_IND_NE,BOS00,2004-09-09T13:00,21.8,11.4,0.0
2004_05_MIA_NE,BOS00,2004-10-10T17:00,17.7,6.2,0.0
2004_06_SEA_NE,BOS00,2004-10-17T17:00,12.1,20.7,0.0
2004_07_NYJ_NE,BOS00,2004-10-24T20:00,9.2,13.2,0.0
2004_10_BUF_NE,BOS00,2004-11-15T01:00,0.2,13.8,0.0
2004_12_BAL_NE,BOS00,2004-11-28T21:00,10.8,17.1,2.4
2004_14_CIN_NE,BOS00,2004-12-12T18:00,4.5,17.8,0.0
2004_17_SF_NE,BOS00,2005-01-02T18:00,2.1,8.3,0.0
2004_19_IND_NE,BOS00,2005-01-16T21:00,-1.6,13.3,0.1
2005_01_OAK_NE,BOS00,2005-09-08T13:00,19.6,6.9,0.0
2005_04_SD_NE,BOS00,2005-10-02T17:00,23.4,1.0,0.0
2005_08_BUF_NE,BOS00,2005-10-31T01:00,9.6,14.3,0.0
2005_09_IND_NE,BOS00,2005-11-07T14:00,11.8,12.3,0.0
2005_11_NO_NE,BOS00,2005-11-20T18:00,10.4,12.7,0.0
2005_13_NYJ_NE,BOS00,2005-12-04T21:00,-1.5,7.2,0.2
2005_15_TB_NE,BOS00,2005-12-17T18:00,1.5,11.5,0.0
2005_17_MIA_NE,BOS00,2006-01-01T18:00,0.0,3.3,0.0
2005_18_JAX_NE,BOS00,2006-01-08T01:00,-3.1,5.2,0.0
2006_01_BUF_NE,BOS00,2006-09-10T17:00,18.9,12.5,0.0
2006_03_DEN_NE,BOS00,2006-09-25T00:00,21.3,14.8,0.0
2006_05_MIA_NE,BOS00,2006-10-08T17:00,18.4,3.3,0.0
2006_09_IND_NE,BOS00,2006-11-06T01:00,2.3,7.6,0.0
2006_10_NYJ_NE,BOS00,2006-11-12T18:00,15.7,10.5,2.4
2006_12_CHI_NE,BOS00,2006-11-26T21:00,10.5,11.1,0.0
2006_13_DET_NE,BOS00,2006-12-03T18:00,6.3,8.9,0.0
2006_15_HOU_NE,BOS00,2006-12-17T18:00,10.9,18.1,0.0
2006_18_NYJ_NE,BOS00,2007-01-07T18:00,8.6,6.6,0.0
2007_02_SD_NE,BOS00,2007-09-17T00:00,13.0,8.3,0.0
2007_03_BUF_NE,BOS00,2007-09-23T17:00,24.1,9.5,0.0
2007_05_CLE_NE,BOS00,2007-10-07T17:00,16.0,13.2,0.0
2007_08_WAS_NE,BOS00,2007-10-28T20:00,12.2,18.1,0.0
2007_12_PHI_NE,BOS00,2007-11-26T01:00,1.4,12.8,0.0
2007_14_PIT_NE,BOS00,2007-12-09T21:00,0.4,6.3,0.0
2007_15_NYJ_NE,BOS00,2007-12-16T18:00,2.0,25.6,1.4
2007_16_MIA_NE,BOS00,2007-12-23T21:00,7.6,21.2,0.0
2007_19_JAX_NE,BOS00,2008-01-13T01:00,3.2,9.7,0.0
2007_20_SD_NE,BOS00,2008-01-20T20:00,-5.2,17.5,0.0
2008_01_KC_NE,BOS00,2008-09-07T17:00,23.9,13.3,0.0
2008_03_MIA_NE,BOS00,2008-09-21T17:00,23.2,2.6,0.0
2008_07_DEN_NE,BOS00,2008-10-21T00:00,8.0,2.9,0.0
2008_08_STL_NE,BOS00,2008-10-26T17:00,16.8,9.0,0.0
2008_10_BUF_NE,BOS00,2008-11-09T18:00,13.2,15.9,0.0
2008_11_NYJ_NE,BOS00,2008-11-14T01:00,8.2,8.6,0.0
2008_13_PIT_NE,BOS00,2008-11-30T21:00,1.0,14.0,0.9
